date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-03-16 12:00:00,1,1,0.511457130121438,-0.0012659366127067,55643.16
2021-03-16 13:00:00,1,1,0.5211439415451099,-0.0046032612094641,55387.02
2021-03-16 14:00:00,1,1,0.5141538588993071,0.0025128631220816,55526.2
2021-03-16 15:00:00,1,1,0.5143509540584329,0.0028489253721666,55684.39
2021-03-16 16:00:00,1,-1,0.4671115452177449,0.0079099366985972,56124.85
2021-03-16 17:00:00,1,1,0.5153278318154403,-0.0090213158698865,55618.53
2021-03-16 18:00:00,1,1,0.5140950605276474,-0.0047388882805784,55354.96
2021-03-16 19:00:00,1,1,0.5184483543842784,0.0011574391888278,55419.03
2021-03-16 20:00:00,-1,-1,0.46502236456137025,0.0135130477743836,56167.91
2021-03-16 21:00:00,-1,-1,0.4638889981775005,0.004568622902294,56424.52
2021-03-16 22:00:00,-1,-1,0.4620481513310872,0.0060307114708286,56764.8
2021-03-16 23:00:00,-1,-1,0.46844609906908874,-0.0055509752522691,56449.7
2021-03-17 00:00:00,1,-1,0.460243837991563,0.0098755174961071,57007.17
2021-03-17 01:00:00,1,-1,0.4681046860171041,-0.0079475967672136,56554.1
2021-03-17 02:00:00,1,-1,0.49115168134400816,-0.0092674094362743,56029.99
2021-03-17 03:00:00,1,1,0.503366575801004,-0.0005318580281737,56000.19
2021-03-17 04:00:00,1,1,0.5165612296538568,-0.0048199836464841,55730.27
2021-03-17 05:00:00,1,1,0.5109723070868423,-0.0050211491887621,55450.44
2021-03-17 06:00:00,1,1,0.5121552608180608,0.0091333810876883,55956.89
2021-03-17 07:00:00,1,-1,0.49385794325681326,0.0038992517275353,56175.08
2021-03-17 08:00:00,1,1,0.5273554884806314,-0.008564473784461,55693.97
2021-03-17 09:00:00,1,1,0.5221673580072701,0.0032150697822403,55873.03
2021-03-17 10:00:00,1,1,0.5335309855961584,-0.0157734420345557,54991.72
2021-03-17 11:00:00,1,1,0.5324713283150495,0.0010596140655356,55049.99
2021-03-17 12:00:00,1,1,0.5358274352643373,-0.007728793411225,54624.52
2021-03-17 13:00:00,1,1,0.5216912977006184,0.0113353856473246,55243.71
2021-03-17 14:00:00,1,1,0.5304590752532399,-0.0070520245653306,54854.13
2021-03-17 15:00:00,1,1,0.520070064212399,0.0029924820610589,55018.28
2021-03-17 16:00:00,1,1,0.5270883537900617,0.0034846600075466,55210.0
2021-03-17 17:00:00,1,1,0.5210915745894795,0.0011639195797863,55274.26
2021-03-17 18:00:00,1,-1,0.45806518530891815,0.0181788051074767,56279.08
2021-03-17 19:00:00,1,-1,0.4232818157564887,0.0243657145781344,57650.36
2021-03-17 20:00:00,1,-1,0.4330158690583843,0.0065850412729424,58029.99
2021-03-17 21:00:00,-1,-1,0.4386658725420226,-0.0012910565726446,57955.07
2021-03-17 22:00:00,-1,-1,0.4466350691765102,0.0135468734659451,58740.18
2021-03-17 23:00:00,-1,-1,0.449368073010908,-0.0020049308667422,58622.41
2021-03-18 00:00:00,-1,-1,0.44927009012226776,0.0103138032025635,59227.03
2021-03-18 01:00:00,-1,-1,0.45280898750076326,-0.0038855569830194,58996.9
2021-03-18 02:00:00,-1,-1,0.4494642696760498,0.0012897287823596,59072.99
2021-03-18 03:00:00,-1,-1,0.4700150590678939,-0.0026000038257755,58919.4
2021-03-18 04:00:00,-1,-1,0.4641986969396974,0.0007072373445757,58961.07
2021-03-18 05:00:00,-1,-1,0.47025668170321544,-0.0015863009270353,58867.54
2021-03-18 06:00:00,-1,-1,0.4625164010512648,-0.0006353246627938,58830.14
2021-03-18 07:00:00,-1,-1,0.4653953952571958,-0.0008699622336442,58778.96
2021-03-18 08:00:00,-1,-1,0.4732008165581037,-0.0053063204929111,58467.06
2021-03-18 09:00:00,-1,-1,0.47848202588220806,-0.0061183168779138,58109.34
2021-03-18 10:00:00,-1,-1,0.4646220564809061,0.0093828289910022,58654.57
2021-03-18 11:00:00,-1,-1,0.4692430556311423,-0.0027748903452876,58491.81
2021-03-18 12:00:00,1,-1,0.48888662286215434,-0.009356523588516,57944.53
2021-03-18 13:00:00,-1,-1,0.4926191613977035,0.0011878601828334,58013.36
2021-03-18 14:00:00,-1,-1,0.4943382214511845,-0.0008337734618371,57964.99
2021-03-18 15:00:00,-1,-1,0.49360943244653605,0.0007858191642922,58010.54
2021-03-18 16:00:00,-1,-1,0.4404318782815836,0.0265029423963298,59547.99
2021-03-18 17:00:00,-1,-1,0.452899260520215,-0.0033960844018412,59345.76
2021-03-18 18:00:00,-1,-1,0.4604395027657827,-0.0036743989798092,59127.7
2021-03-18 19:00:00,1,-1,0.4885774809046821,-0.0112925075725928,58460.0
2021-03-18 20:00:00,1,1,0.5302557071621614,-0.0127328087581252,57715.64
2021-03-18 21:00:00,1,1,0.5158729237143023,0.0037520159180424,57932.19
2021-03-18 22:00:00,1,1,0.5144115796662473,0.0015160828547995,58020.02
2021-03-18 23:00:00,1,1,0.5343368467035393,-0.0032523256627625,57831.32
2021-03-19 00:00:00,1,1,0.5366846249051129,-0.006025108885635,57482.88
2021-03-19 01:00:00,1,1,0.5412642548182417,-0.0065294223253948,57107.55
2021-03-19 02:00:00,1,1,0.5397394860777691,0.0028885847843236,57272.51
2021-03-19 03:00:00,1,1,0.5390001515197191,0.00433139738419,57520.58
2021-03-19 04:00:00,1,1,0.5289156772864816,0.0029314725268763,57689.2
2021-03-19 05:00:00,1,1,0.5329276323822117,0.0042730701760469,57935.71
2021-03-19 06:00:00,1,1,0.5207791750324717,0.0035323637183353,58140.36
2021-03-19 07:00:00,1,1,0.5193439256355292,0.0027621088001519,58300.95
2021-03-19 08:00:00,1,-1,0.4999213887916796,-0.003924978924014,58072.12
2021-03-19 09:00:00,1,-1,0.4759114965540874,0.0085497137008256,58568.62
2021-03-19 10:00:00,1,-1,0.47229588127738653,-0.0039032847282384,58340.01
2021-03-19 11:00:00,1,-1,0.4661199884936503,0.0030692487025627,58519.07
2021-03-19 12:00:00,1,-1,0.4627972102539865,0.0105015339444047,59133.61
2021-03-19 13:00:00,1,-1,0.4677702126142273,-0.0101546311818271,58533.13
2021-03-19 14:00:00,1,-1,0.4930630291414554,-0.0081019074155097,58058.9
2021-03-19 15:00:00,1,-1,0.46037816283571453,0.0090328959039871,58583.34
2021-03-19 16:00:00,-1,-1,0.45323627992835314,0.006037552655755,58937.04
2021-03-19 17:00:00,1,-1,0.46152588377165993,-0.0022471437316838,58804.6
2021-03-19 18:00:00,1,-1,0.45973335623760375,-0.0007218823017246,58762.15
2021-03-19 19:00:00,1,-1,0.45933895922294277,0.0006977280443278,58803.15
2021-03-19 20:00:00,1,-1,0.46441151554747,0.0031593545583867,58988.93
2021-03-19 21:00:00,1,-1,0.47067736911066654,-0.0061292856134193,58627.37
2021-03-19 22:00:00,1,-1,0.4686221420361852,-0.0008449978226893,58577.83
2021-03-19 23:00:00,1,1,0.5008226756555153,-0.0042021017166392,58331.68
2021-03-20 00:00:00,1,1,0.522949644277093,-0.0039129680475514,58103.43
2021-03-20 01:00:00,-1,-1,0.49136198617361787,0.0096271424939973,58662.8
2021-03-20 02:00:00,-1,-1,0.48862368656438515,0.001998029415575,58780.01
2021-03-20 03:00:00,-1,-1,0.4904597705345049,-0.0022715205390404,58646.49
2021-03-20 04:00:00,-1,-1,0.4959415087344788,-0.0013040848650958,58570.01
2021-03-20 05:00:00,-1,1,0.524960645306813,-0.0044900111849051,58307.03
2021-03-20 06:00:00,-1,1,0.5276267842790184,-0.0013084185560472,58230.74
2021-03-20 07:00:00,-1,1,0.5220997850442699,0.0018169097627815,58336.54
2021-03-20 08:00:00,-1,-1,0.489704474598424,0.007142864489392,58753.23
2021-03-20 09:00:00,-1,-1,0.4785470316716719,0.0018264527754474,58860.54
2021-03-20 10:00:00,-1,-1,0.47973894357949076,-0.000234962166504,58846.71
2021-03-20 11:00:00,-1,-1,0.48705003739491637,-0.0019063087808987,58734.53
2021-03-20 12:00:00,-1,-1,0.4671860229868567,0.0070908884433058,59151.01
2021-03-20 13:00:00,-1,-1,0.4661810625797312,0.0051091266235352,59453.22
2021-03-20 14:00:00,-1,-1,0.46754273915968786,-0.0080559135400909,58974.27
2021-03-20 15:00:00,-1,-1,0.46197231029602437,0.0101015239357775,59570.0
2021-03-20 16:00:00,-1,-1,0.4709323139349326,-0.0091489004532482,59025.0
2021-03-20 17:00:00,-1,-1,0.46508132662583973,0.0017668784413384,59129.29
2021-03-20 18:00:00,-1,-1,0.4654827748464929,0.0029959771206453,59306.44
2021-03-20 19:00:00,-1,-1,0.4601859921205492,0.0007274083556523,59349.58
2021-03-20 20:00:00,-1,-1,0.4689647837018963,-0.0041764406757386,59101.71
2021-03-20 21:00:00,-1,1,0.5132043167579192,-0.0095907546499077,58534.88
2021-03-20 22:00:00,-1,-1,0.4861341140008172,0.0045236276216846,58799.67
2021-03-20 23:00:00,-1,1,0.5191563781104013,-0.0069114333464797,58393.28
2021-03-21 00:00:00,-1,1,0.5196573192753613,-5.599959447377678e-05,58390.01
2021-03-21 01:00:00,-1,1,0.5227208973571918,-0.0017967114580046,58285.1
2021-03-21 02:00:00,-1,1,0.5297285796840396,-0.0037072939739316,58069.02
2021-03-21 03:00:00,-1,1,0.530716754963808,-0.0053505294217122,57758.32
2021-03-21 04:00:00,-1,1,0.5343507399597995,-0.0007526188434844,57714.85
2021-03-21 05:00:00,-1,1,0.5334763521156414,-0.0108419236990132,57089.11
2021-03-21 06:00:00,-1,1,0.5336200320999981,0.0015381217188357,57176.92
2021-03-21 07:00:00,1,1,0.5331900757714305,0.0010824297636178,57238.81
2021-03-21 08:00:00,1,1,0.5341475532744291,-0.0012474053880574,57167.41
2021-03-21 09:00:00,1,1,0.5324695234095866,0.0020140845982001,57282.55
2021-03-21 10:00:00,1,1,0.5240025371469358,-0.019289120334203,56177.62
2021-03-21 11:00:00,1,1,0.506957345164772,-0.0015885329424778,56088.38
2021-03-21 12:00:00,1,1,0.5087544049135103,0.0009246121924006,56140.24
2021-03-21 13:00:00,1,1,0.5274588443333386,0.0115409196683164,56788.15
2021-03-21 14:00:00,1,1,0.5274314615440031,0.0078972461684347,57236.62
2021-03-21 15:00:00,1,1,0.5296238079269638,0.0001836237010499,57247.13
2021-03-21 16:00:00,1,1,0.5349642969328785,-0.0020521552783518,57129.65
2021-03-21 17:00:00,-1,1,0.5378474658477532,-0.0002660614934627,57114.45
2021-03-21 18:00:00,-1,1,0.5299225621551398,0.0052284491928049,57413.07
2021-03-21 19:00:00,-1,-1,0.4740298661482676,0.0036435954391569,57622.26
2021-03-21 20:00:00,-1,-1,0.4678071878046382,0.0019639979410734,57735.43
2021-03-21 21:00:00,-1,-1,0.46897891132341946,0.0019859555908736,57850.09
2021-03-21 22:00:00,-1,-1,0.46701397172559467,0.001859806959678,57957.68
2021-03-21 23:00:00,-1,-1,0.48102514978712413,-0.0063289282800829,57590.87
2021-03-22 00:00:00,-1,1,0.54082987292297,-0.0076378425955364,57151.0
2021-03-22 01:00:00,-1,1,0.6051773092382705,-0.0100888873335549,56574.41
2021-03-22 02:00:00,-1,1,0.5841837607864632,0.0002168825092474,56586.68
2021-03-22 03:00:00,-1,1,0.5359166493375443,0.0097199552969002,57136.7
2021-03-22 04:00:00,-1,1,0.5115513305236763,0.009763251990402,57694.54
2021-03-22 05:00:00,-1,1,0.5202826516090555,-0.0027141216482531,57537.95
2021-03-22 06:00:00,-1,1,0.5018767727016292,0.0048717411725653,57818.26
2021-03-22 07:00:00,-1,-1,0.493256220327828,-0.0027029523199072,57661.98
2021-03-22 08:00:00,-1,-1,0.47957255713732594,-0.002167285965553,57537.01
2021-03-22 09:00:00,-1,1,0.5305978300362868,-0.0065634276094639,57159.37
2021-03-22 10:00:00,-1,-1,0.4692957299248387,0.0112614957092773,57803.07
2021-03-22 11:00:00,-1,-1,0.46357365876900625,0.0057426015607822,58135.01
2021-03-22 12:00:00,-1,-1,0.47559197365857714,-0.0084013058568322,57646.6
2021-03-22 13:00:00,-1,1,0.5168931447747446,-0.0078982975578785,57191.29
2021-03-22 14:00:00,-1,1,0.5201480290012221,0.0002921773577759,57208.0
2021-03-22 15:00:00,-1,1,0.5162418788320643,-0.0028562438819745,57044.6
2021-03-22 16:00:00,-1,1,0.5225655715665313,9.483807406840404e-05,57050.01
2021-03-22 17:00:00,-1,1,0.5326244090409497,-0.0063491662841076,56687.79
2021-03-22 18:00:00,-1,1,0.5297407210834699,0.006544266410809,57058.77
2021-03-22 19:00:00,-1,1,0.5360157922696183,-0.0150742821830893,56198.65
2021-03-22 20:00:00,-1,1,0.5399463683332134,-0.0072387859850726,55791.84
2021-03-22 21:00:00,1,1,0.5335964182984289,-0.0166400677948602,54863.46
2021-03-22 22:00:00,1,1,0.5191127634825589,-0.0124775214687516,54178.9
2021-03-22 23:00:00,-1,1,0.5430209382206478,0.0124498651689126,54853.42
2021-03-23 00:00:00,1,1,0.5486240235986715,-0.00664753446549,54488.78
2021-03-23 01:00:00,-1,1,0.5123962706057801,0.004375579706501,54727.2
2021-03-23 02:00:00,1,1,0.5364559954235307,0.0032488415266997,54905.0
2021-03-23 03:00:00,1,1,0.5484150331392487,-0.0075779983608049,54488.93
2021-03-23 04:00:00,1,1,0.536956214007413,0.0014468993977307,54567.77
2021-03-23 05:00:00,1,1,0.535342109869116,-0.0063367075473306,54221.99
2021-03-23 06:00:00,1,1,0.539668626111489,-0.0149765805349453,53409.93
2021-03-23 07:00:00,1,1,0.5450505250867758,0.0022012760548459,53527.5
2021-03-23 08:00:00,1,1,0.5485304397115471,0.0106890850497407,54099.66
2021-03-23 09:00:00,1,1,0.5405723672029644,0.0040262729932127,54317.48
2021-03-23 10:00:00,1,1,0.5338884071547197,0.007717773357674,54736.69
2021-03-23 11:00:00,1,1,0.537236774702685,-0.000359356767828,54717.02
2021-03-23 12:00:00,-1,1,0.5358929814541528,0.0017133608518884,54810.77
2021-03-23 13:00:00,-1,-1,0.4862645118325051,0.007283787474615,55210.0
2021-03-23 14:00:00,-1,-1,0.47584097273739323,0.0014676689005614,55291.03
2021-03-23 15:00:00,-1,-1,0.4957492979633033,-0.0024011128025649,55158.27
2021-03-23 16:00:00,-1,1,0.5097789331562069,-0.0009795448624476,55104.24
2021-03-23 17:00:00,-1,-1,0.4652424983897948,0.010155298394461,55663.84
2021-03-23 18:00:00,-1,-1,0.46105183352487733,-9.988531154148106e-05,55658.28
2021-03-23 19:00:00,1,-1,0.4683373612812256,-0.0014529733940753,55577.41
2021-03-23 20:00:00,1,1,0.5278004671153866,-0.0109652464913353,54967.99
2021-03-23 21:00:00,1,1,0.5536223172277935,-0.0080230330415937,54526.98
2021-03-23 22:00:00,1,1,0.5150381434967847,0.0037627244347659,54732.15
2021-03-23 23:00:00,1,1,0.5077343440177454,-0.0005874061223614,54700.0
2021-03-24 00:00:00,1,1,0.5400051958587176,-0.005626873857404,54392.21
2021-03-24 01:00:00,1,1,0.542216879295825,-0.0105018714996136,53820.99
2021-03-24 02:00:00,1,1,0.5282788410381911,0.0126513837816808,54501.9
2021-03-24 03:00:00,-1,1,0.5331929983724977,0.000411728765419,54524.34
2021-03-24 04:00:00,-1,1,0.5255904734637168,-0.0020200152812487,54414.2
2021-03-24 05:00:00,-1,1,0.5379122676145978,-0.0091169216858834,53918.11
2021-03-24 06:00:00,-1,1,0.5378429016025943,-0.0006801054413813,53881.44
2021-03-24 07:00:00,-1,-1,0.44770849265786494,0.0267637613248643,55323.51
2021-03-24 08:00:00,-1,-1,0.4442622913589028,0.0105743471446406,55908.52
2021-03-24 09:00:00,-1,-1,0.44128290020026517,0.0100002647181502,56467.62
2021-03-24 10:00:00,-1,-1,0.4434592507040198,-0.000884400652976,56417.68
2021-03-24 11:00:00,-1,-1,0.44278703705457917,0.0001522572356749,56426.27
2021-03-24 12:00:00,-1,-1,0.44821457800387404,0.0108864186840633,57040.55
2021-03-24 13:00:00,-1,-1,0.44849574946487086,-0.0037990517272362,56823.85
2021-03-24 14:00:00,-1,-1,0.44469907102317585,0.0005992202217908,56857.9
2021-03-24 15:00:00,-1,-1,0.46929680678851277,-0.0055010825232728,56545.12
2021-03-24 16:00:00,-1,-1,0.46867247744694945,-0.0049314600446511,56266.27
2021-03-24 17:00:00,-1,-1,0.4832591975393783,-0.0054030594173026,55962.26
2021-03-24 18:00:00,-1,-1,0.46752646032164435,0.0061870267569608,56308.5
2021-03-24 19:00:00,-1,1,0.5224595975255487,-0.0138774785334363,55527.08
2021-03-24 20:00:00,-1,1,0.5737911734345382,-0.0178640764110052,54535.14
2021-03-24 21:00:00,-1,1,0.5562218569733581,-0.0063489339167369,54188.9
2021-03-24 22:00:00,-1,1,0.554927477790849,-0.0110819743526812,53588.38
2021-03-24 23:00:00,-1,1,0.548506274674057,-0.0150166883193706,52783.66
2021-03-25 00:00:00,-1,1,0.5123985377160675,-0.0086068302198066,52329.36
2021-03-25 01:00:00,-1,1,0.5028806547446026,0.0052356841360183,52603.34
2021-03-25 02:00:00,-1,1,0.5065461487568487,-0.0099307382382943,52080.95
2021-03-25 03:00:00,-1,1,0.5069192506020805,0.004758169733847,52328.76
2021-03-25 04:00:00,-1,1,0.5189071171486311,-0.0023136416762025,52207.69
2021-03-25 05:00:00,-1,1,0.506714642387617,0.003569397535114,52394.04
2021-03-25 06:00:00,-1,-1,0.487631747276261,0.0112329570309905,52982.58
2021-03-25 07:00:00,1,1,0.5632304379914487,0.0014640661138056,53060.15
2021-03-25 08:00:00,1,1,0.5559652916194727,-0.0115131600645682,52449.26
2021-03-25 09:00:00,1,1,0.5520409345229225,0.0024579946409157,52578.18
2021-03-25 10:00:00,1,1,0.5541807179862188,-0.0001555778461711,52570.0
2021-03-25 11:00:00,1,1,0.5357419832493905,0.0076186037664067,52970.51
2021-03-25 12:00:00,1,1,0.5556084037627183,-0.0244436007884387,51675.72
2021-03-25 13:00:00,1,1,0.5539640285406155,-0.0150296889912708,50899.05
2021-03-25 14:00:00,1,1,0.5532003127923343,0.0190410233589821,51868.22
2021-03-25 15:00:00,1,1,0.5561971247368489,-0.0185065151647771,50908.32
2021-03-25 16:00:00,1,1,0.5573330900592797,-0.0040523827932251,50702.02
2021-03-25 17:00:00,1,1,0.5495823190300192,0.0156942465014215,51497.75
2021-03-25 18:00:00,1,1,0.5332899418713187,0.0065024200086412,51832.61
2021-03-25 19:00:00,1,1,0.5362024589663192,0.0071319966330076,52202.28
2021-03-25 20:00:00,1,1,0.5342430940472817,0.0011058903940595,52260.01
2021-03-25 21:00:00,1,1,0.5296299273537403,0.0017219667581387,52350.0
2021-03-25 22:00:00,1,-1,0.4999486763850072,0.0038087870105061,52549.39
2021-03-25 23:00:00,1,1,0.5178601141646859,-0.0088372100989183,52085.0
2021-03-26 00:00:00,1,1,0.5125951092016209,-0.0020591341077085,51977.75
2021-03-26 01:00:00,1,1,0.504647077744834,0.0060248856481861,52290.91
2021-03-26 02:00:00,1,1,0.508604707855979,-0.0014052155527605,52217.43
2021-03-26 03:00:00,1,1,0.5167562928872134,-0.0061266898811374,51897.51
2021-03-26 04:00:00,1,-1,0.47339668882894304,0.0107230578114441,52454.01
2021-03-26 05:00:00,1,-1,0.46573064242219936,0.0063672920335355,52788.0
2021-03-26 06:00:00,1,-1,0.4672795224682714,-0.0024945063271956,52656.32
2021-03-26 07:00:00,1,-1,0.4768903705324759,-0.0028923403686396,52504.02
2021-03-26 08:00:00,1,-1,0.4336524320457402,0.0230243322320844,53712.89
2021-03-26 09:00:00,1,-1,0.43864527817590604,-0.0042056943873248,53486.99
2021-03-26 10:00:00,1,-1,0.4488533881422463,-0.0036025583043651,53294.3
2021-03-26 11:00:00,1,-1,0.4470853350934133,0.000286897473088,53309.59
2021-03-26 12:00:00,1,-1,0.46158295470386357,-0.0059951689742877,52989.99
2021-03-26 13:00:00,1,-1,0.4550176838434867,0.0006144556736094,53022.55
2021-03-26 14:00:00,1,-1,0.45788067817933154,0.0034853095522564,53207.35
2021-03-26 15:00:00,1,-1,0.4518659362715123,0.002335015745005,53331.59
2021-03-26 16:00:00,1,-1,0.4661635310701323,0.0017828082755455,53426.67
2021-03-26 17:00:00,1,-1,0.46687891666025955,0.0021902918523653,53543.69
2021-03-26 18:00:00,1,-1,0.466613045286716,0.0035473834545207,53733.63
2021-03-26 19:00:00,1,-1,0.468445600104006,-0.0021824321193263,53616.36
2021-03-26 20:00:00,1,-1,0.4679914696163792,0.0054444203224537,53908.27
2021-03-26 21:00:00,1,-1,0.4666312763323534,0.0035369341290307,54098.94
2021-03-26 22:00:00,1,-1,0.46454557782306594,0.008908492476932,54580.88
2021-03-26 23:00:00,1,-1,0.4671914999291371,-0.0033432953078073,54398.4
2021-03-27 00:00:00,1,-1,0.4664223563832156,0.0177255213388629,55362.64
2021-03-27 01:00:00,1,-1,0.4639613936189768,-0.0080274351078633,54918.22
2021-03-27 02:00:00,1,-1,0.4519738705201825,-0.001947987389249,54811.24
2021-03-27 03:00:00,1,-1,0.45644283196647173,-0.0017680680094082,54714.33
2021-03-27 04:00:00,1,-1,0.4532980509072445,0.0016865782693491,54806.61
2021-03-27 05:00:00,1,-1,0.45422103676891884,0.0021597759832254,54924.98
2021-03-27 06:00:00,1,-1,0.463538166397248,0.0028225772681209,55080.01
2021-03-27 07:00:00,1,-1,0.4593848392999558,-0.0012340230148832,55012.04
2021-03-27 08:00:00,1,-1,0.4668711929268035,-0.0013417062882961,54938.23
2021-03-27 09:00:00,1,-1,0.46619609644061705,-0.0004748969888546,54912.14
2021-03-27 10:00:00,1,-1,0.46833417306930164,0.0035360122552134,55106.31
2021-03-27 11:00:00,1,-1,0.4736150331840205,-0.0117033784334317,54461.38
2021-03-27 12:00:00,1,1,0.5021462359473007,-0.0049295482413408,54192.91
2021-03-27 13:00:00,1,1,0.5018216494981111,0.0034272010858984,54378.64
2021-03-27 14:00:00,1,-1,0.48512495115793286,0.0047204196353569,54635.33
2021-03-27 15:00:00,1,-1,0.4769908417677866,0.0006437226607765,54670.5
2021-03-27 16:00:00,-1,-1,0.46979658925022827,0.0095146376930885,55190.67
2021-03-27 17:00:00,-1,-1,0.4667299612434509,0.015911747402233,56068.85
2021-03-27 18:00:00,-1,-1,0.4452925972820038,-0.001634954167956,55977.18
2021-03-27 19:00:00,-1,-1,0.46381201566851304,-0.003055173554652,55806.16
2021-03-27 20:00:00,-1,-1,0.4565634612597265,7.060152499294148e-05,55810.1
2021-03-27 21:00:00,-1,-1,0.46014282863188,-0.0004853960125495,55783.01
2021-03-27 22:00:00,-1,-1,0.46597881596822277,0.0107916370952374,56385.0
2021-03-27 23:00:00,-1,-1,0.4627999732366044,-0.0021278708876474,56265.02
2021-03-28 00:00:00,-1,-1,0.4545026377787341,-0.0090391863363773,55756.43
2021-03-28 01:00:00,-1,-1,0.46327544859783415,0.0029860233160552,55922.92
2021-03-28 02:00:00,-1,-1,0.4645466777405444,0.0023805981518849,56056.05
2021-03-28 03:00:00,-1,-1,0.4653935876451756,-0.0033368387533549,55869.0
2021-03-28 04:00:00,-1,-1,0.4639439777365717,0.0066152964971628,56238.59
2021-03-28 05:00:00,-1,-1,0.461133801997494,-0.0011284066688016,56175.13
2021-03-28 06:00:00,-1,-1,0.4605238102851992,0.0007079645387559,56214.9
2021-03-28 07:00:00,-1,-1,0.4675029277627138,-0.0032180080370151,56034.0
2021-03-28 08:00:00,1,-1,0.4679760892234002,0.00284220294821,56193.26
