date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-04-02 08:00:00,-1,-1,0.45647725172063,-0.0022205087324392,59628.38
2021-04-02 09:00:00,-1,-1,0.45367661192235004,-0.0009599455829589,59571.14
2021-04-02 10:00:00,-1,-1,0.4814759805060975,0.0004277238944898,59596.62
2021-04-02 11:00:00,-1,-1,0.4819973104269079,0.0007877963548938,59643.57
2021-04-02 12:00:00,-1,-1,0.4882979547533033,-0.0022394702396251,59510.0
2021-04-02 13:00:00,-1,-1,0.4846256796114552,-0.0020976306503108,59385.17
2021-04-02 14:00:00,-1,-1,0.4553294759682469,-7.628167099626992e-05,59380.64
2021-04-02 15:00:00,-1,-1,0.44938133064128166,0.0035819755395023,59593.34
2021-04-02 16:00:00,-1,-1,0.4637117770817336,-0.0014004920684089,59509.88
2021-04-02 17:00:00,-1,-1,0.4891018763230409,-0.004885743342114,59219.13
2021-04-02 18:00:00,-1,-1,0.4577095770918247,0.0010493230819161,59281.27
2021-04-02 19:00:00,1,-1,0.46025234271563675,-0.0088791957392274,58754.9
2021-04-02 20:00:00,-1,1,0.5131376815277625,0.003614847442511,58967.29
2021-04-02 21:00:00,-1,1,0.5364596911022347,-0.0040286742022568,58729.73
2021-04-02 22:00:00,-1,1,0.5324683633835493,0.0017948320211926,58835.14
2021-04-02 23:00:00,-1,1,0.5376795869278393,0.0015110017584729,58924.04
2021-04-03 00:00:00,-1,1,0.531800253720656,0.0053217668034981,59237.62
2021-04-03 01:00:00,-1,1,0.5348110330396745,0.0023588050971661,59377.35
2021-04-03 02:00:00,-1,1,0.5438580697862898,-0.0004436034952721,59351.01
2021-04-03 03:00:00,-1,-1,0.49212743207038095,0.0010965272537062,59416.09
2021-04-03 04:00:00,-1,1,0.5314632341324929,-0.0013033506580455,59338.65
2021-04-03 05:00:00,-1,-1,0.48687599247051144,0.0018637094035673,59449.24
2021-04-03 06:00:00,-1,1,0.5032169453055775,0.0010672970756229,59512.69
2021-04-03 07:00:00,-1,-1,0.48403066336316697,-0.0008838451093372,59460.09
2021-04-03 08:00:00,-1,1,0.5057761544249056,0.0014478619188098,59546.18
2021-04-03 09:00:00,-1,1,0.5095776557084912,-0.0073133154805229,59110.7
2021-04-03 10:00:00,-1,-1,0.49694651822470315,0.0068523972817104,59515.75
2021-04-03 11:00:00,-1,-1,0.4711598825583202,0.0005746378059587,59549.95
2021-04-03 12:00:00,-1,1,0.5062999265889302,-0.0025350147229342,59398.99
2021-04-03 13:00:00,-1,1,0.5365637417916898,-0.0010705569236109,59335.4
2021-04-03 14:00:00,-1,-1,0.48915319804197566,0.0026217064349443,59490.96
2021-04-03 15:00:00,-1,1,0.510387906639091,-0.003779733929323,59266.1
2021-04-03 16:00:00,-1,-1,0.45240084178325823,-0.0057793578453786,58923.58
2021-04-03 17:00:00,-1,1,0.5262145551938499,-0.004831172851344,58638.91
2021-04-03 18:00:00,-1,1,0.5367620528064007,-0.0040222439332517,58403.05
2021-04-03 19:00:00,-1,1,0.5289256483700195,0.0063092595335345,58771.53
2021-04-03 20:00:00,-1,1,0.5472162535670233,-0.0059816377079173,58419.98
2021-04-03 21:00:00,1,1,0.5676736178785806,-0.0036600491818038,58206.16
2021-04-03 22:00:00,1,1,0.5577244404621762,-0.0124809813944091,57479.69
2021-04-03 23:00:00,1,1,0.6252296791889338,0.0042637669061889,57724.77
2021-04-04 00:00:00,1,-1,0.4850436370372446,-0.0144953370970555,56888.03
2021-04-04 01:00:00,1,-1,0.4908870149152352,-0.0024497244850981,56748.67
2021-04-04 02:00:00,1,1,0.5490879311952633,0.0066607728427821,57126.66
2021-04-04 03:00:00,1,1,0.5361125452930472,0.005626444815783,57448.08
2021-04-04 04:00:00,1,1,0.538011420945806,0.0017742977659132,57550.01
2021-04-04 05:00:00,1,1,0.5269097480138516,0.000347523831881,57570.01
2021-04-04 06:00:00,1,1,0.5356750240021139,-0.0024422438002008,57429.41
2021-04-04 07:00:00,1,1,0.5409823553978951,0.0013414729491385,57506.45
2021-04-04 08:00:00,1,1,0.516426846035776,0.0010299714205972,57565.68
2021-04-04 09:00:00,1,1,0.5243483152104433,0.0002570976317834,57580.48
2021-04-04 10:00:00,1,1,0.5182642172527613,0.0013619198728458,57658.9
2021-04-04 11:00:00,1,1,0.5856414435194895,-8.480911012864745e-05,57654.01
2021-04-04 12:00:00,-1,1,0.5925298595011558,-0.0051672034607826,57356.1
2021-04-04 13:00:00,-1,1,0.5470782834181904,0.0094931489414378,57900.59
2021-04-04 14:00:00,-1,-1,0.49109949976224754,0.0053997722648422,58213.24
2021-04-04 15:00:00,-1,1,0.5195072896915027,-0.0008882858950988,58161.53
2021-04-04 16:00:00,-1,1,0.5011810495537656,-0.003517445294166,57956.95
2021-04-04 17:00:00,-1,1,0.5108281473982741,0.004183277415392,58199.4
2021-04-04 18:00:00,-1,1,0.5083098961425049,0.0012754427021584,58273.63
2021-04-04 19:00:00,-1,-1,0.4676831514058637,-0.0013978878611131,58192.17
2021-04-04 20:00:00,-1,-1,0.45034750994841344,-0.0036975764952569,57977.0
2021-04-04 21:00:00,-1,-1,0.4439003087950119,0.0016882556876001,58074.88
2021-04-04 22:00:00,-1,-1,0.47205386090488394,-0.0015304379449427,57986.0
2021-04-04 23:00:00,-1,-1,0.45437246334531367,0.0040928844893595,58223.33
2021-04-05 00:00:00,1,-1,0.4562937499228938,-0.0011727257784808,58155.05
2021-04-05 01:00:00,1,-1,0.4759994672177978,-0.0061552694048067,57797.09
2021-04-05 02:00:00,1,-1,0.4554978620065151,-0.0007130116758473,57755.88
2021-04-05 03:00:00,1,-1,0.45318261757009975,-0.0007761980252053,57711.05
2021-04-05 04:00:00,1,-1,0.4646654050345304,-0.0009887187982198,57653.99
2021-04-05 05:00:00,1,1,0.5185613972963339,-0.00547386226001,57338.4
2021-04-05 06:00:00,1,1,0.503951082781793,-0.0039882522009683,57109.72
2021-04-05 07:00:00,1,1,0.5343253043743542,0.0050453758134341,57397.86
2021-04-05 08:00:00,1,1,0.5472234492748262,-0.0035020469404259,57196.85
2021-04-05 09:00:00,1,1,0.5426105946565096,0.0011040817807275,57260.0
2021-04-05 10:00:00,1,1,0.533429419628157,0.0040852252881591,57493.92
2021-04-05 11:00:00,1,1,0.5496915168462381,0.0024359097448913,57633.97
2021-04-05 12:00:00,1,1,0.5015805080387007,0.0064373493618434,58004.98
2021-04-05 13:00:00,-1,-1,0.4832233780592244,-0.0012928200302801,57929.99
2021-04-05 14:00:00,-1,-1,0.4999335323608227,0.006147075116015,58286.09
2021-04-05 15:00:00,-1,-1,0.4438413289743812,0.0125004096174576,59014.69
2021-04-05 16:00:00,-1,-1,0.48495891530091234,0.0021145582565968,59139.48
2021-04-05 17:00:00,-1,-1,0.45408821417117506,-0.0025370530819682,58989.44
2021-04-05 18:00:00,-1,-1,0.4516182772125619,0.0002052909808942,59001.55
2021-04-05 19:00:00,-1,-1,0.4488956153293927,0.0013874211779181,59083.41
2021-04-05 20:00:00,-1,-1,0.4910991903427828,-0.0001222001235202,59076.19
2021-04-05 21:00:00,-1,-1,0.49476007375111,-0.0017556988695446,58972.47
2021-04-05 22:00:00,-1,-1,0.4686010846870356,-0.0019144526250978,58859.57
2021-04-05 23:00:00,-1,-1,0.4669730025211195,-0.0014407172869255,58774.77
2021-04-06 00:00:00,-1,-1,0.49235788964122595,0.0130154486355285,59539.75
2021-04-06 01:00:00,-1,-1,0.4930798810249467,-0.0027635319261501,59375.21
2021-04-06 02:00:00,-1,1,0.511971823611619,-0.0099593753015778,58783.87
2021-04-06 03:00:00,-1,-1,0.4841687706245974,0.0015233770760583,58873.42
2021-04-06 04:00:00,-1,1,0.5089502279916169,-0.0015747344047619,58780.71
2021-04-06 05:00:00,-1,-1,0.4938866640567017,0.0017852795585491,58885.65
2021-04-06 06:00:00,-1,-1,0.49735805093952334,-0.00097578951748,58828.19
2021-04-06 07:00:00,-1,1,0.5010367421890707,-0.0004791920336152,58800.0
2021-04-06 08:00:00,-1,-1,0.49156002529514914,-0.0002551020408163,58785.0
2021-04-06 09:00:00,-1,-1,0.47706818942994295,-0.0025617079186867,58634.41
2021-04-06 10:00:00,-1,-1,0.463221813872589,-6.190903941905024e-05,58630.78
2021-04-06 11:00:00,-1,-1,0.46402754841928906,-0.0004320256356814,58605.45
2021-04-06 12:00:00,-1,-1,0.4364599765138192,0.0022661714908767,58738.26
2021-04-06 13:00:00,-1,-1,0.4584425258849801,-0.0019265126341843,58625.1
2021-04-06 14:00:00,-1,1,0.5270313650414192,-0.0077303066434001,58171.91
2021-04-06 15:00:00,-1,1,0.5603600103958501,-0.0053192339739231,57862.48
2021-04-06 16:00:00,-1,1,0.5607498447358121,0.0032808825338974,58052.32
2021-04-06 17:00:00,-1,1,0.5521989105212968,0.0016827923500732,58150.01
2021-04-06 18:00:00,-1,1,0.5376303473050467,-0.0001936371120142,58138.75
2021-04-06 19:00:00,-1,1,0.5288596673858127,0.0012418567650662,58210.95
2021-04-06 20:00:00,-1,1,0.5272776078468524,0.0021612772167436,58336.76
2021-04-06 21:00:00,-1,1,0.5264510107458096,-0.0023222064441015,58201.29
2021-04-06 22:00:00,-1,1,0.5204051836224695,-0.0074891810817251,57765.41
2021-04-06 23:00:00,-1,1,0.5715951929535976,0.0049266507413345,58050.0
2021-04-07 00:00:00,-1,1,0.5622929126458238,0.001759517657192,58152.14
2021-04-07 01:00:00,-1,1,0.5490758524983513,-0.0081878328123435,57676.0
2021-04-07 02:00:00,-1,1,0.5646311721307642,0.0001021221998751,57681.89
2021-04-07 03:00:00,-1,1,0.5562939635629426,0.0022871996739357,57813.82
2021-04-07 04:00:00,-1,1,0.5555443261949553,0.0005438146104166,57845.26
2021-04-07 05:00:00,-1,1,0.5576814642088508,-0.0024078031631286,57705.98
2021-04-07 06:00:00,-1,-1,0.43144315605244266,0.0121107032581371,58404.84
2021-04-07 07:00:00,-1,1,0.5482453592010509,-0.0127967134230656,57657.45
2021-04-07 08:00:00,-1,1,0.615403351465367,0.0023096755059408,57790.62
2021-04-07 09:00:00,-1,1,0.5784893172349521,-0.004022625124977,57558.15
2021-04-07 10:00:00,1,1,0.5676778812482219,-0.0006577695773752,57520.29
2021-04-07 11:00:00,1,1,0.5892742868978027,-0.0106273803556971,56909.0
2021-04-07 12:00:00,1,1,0.5517474674027738,-0.0111945386494227,56271.93
2021-04-07 13:00:00,1,1,0.6213294517924247,0.0065677505640913,56641.51
2021-04-07 14:00:00,1,1,0.6172088059586833,0.0009862025217901,56697.37
2021-04-07 15:00:00,1,1,0.6434411951594143,0.002501350591747,56839.19
2021-04-07 16:00:00,1,1,0.6354515926943802,-0.0013131784601434,56764.55
2021-04-07 17:00:00,1,1,0.630679357641702,-0.0042378561972217,56523.99
2021-04-07 18:00:00,1,1,0.6127482611867547,-0.0014459347261224,56442.26
2021-04-07 19:00:00,1,1,0.5199583910366139,-0.0137779741633308,55664.6
2021-04-07 20:00:00,1,1,0.5873634228870768,0.0089191335247178,56161.08
2021-04-07 21:00:00,1,1,0.555754394540353,0.0003050155018387,56178.21
2021-04-07 22:00:00,1,1,0.5350263779297478,0.0020748258087965,56294.77
2021-04-07 23:00:00,1,1,0.5526959284751649,0.0044481929671265,56545.18
2021-04-08 00:00:00,1,1,0.5754055658941334,-0.011200247306667,55911.86
2021-04-08 01:00:00,1,1,0.5849791545732778,0.0087303480871498,56399.99
2021-04-08 02:00:00,1,1,0.6088891293509314,-0.0002934397683402,56383.44
2021-04-08 03:00:00,1,1,0.5920722969782404,-9.524073025701796e-05,56378.07
2021-04-08 04:00:00,1,1,0.6190142242879838,0.0041727217692979,56613.32
2021-04-08 05:00:00,1,1,0.5435137086500648,0.0059607880265633,56950.78
2021-04-08 06:00:00,1,1,0.5461114694533495,0.0047656941660851,57222.19
2021-04-08 07:00:00,1,1,0.521262346120826,-0.0003884856556521,57199.96
2021-04-08 08:00:00,1,1,0.5368291028547513,-0.0005237765900535,57170.0
2021-04-08 09:00:00,1,-1,0.49414865208452474,-0.0030584222494315,56995.15
2021-04-08 10:00:00,1,1,0.5227358755732838,-0.0056920632720502,56670.73
2021-04-08 11:00:00,1,-1,0.4710230747469328,0.0006038390541289,56704.95
2021-04-08 12:00:00,1,1,0.5027373536605494,-0.0019663186370855,56593.45
2021-04-08 13:00:00,1,-1,0.44430959083540017,0.0149584448376975,57440.0
2021-04-08 14:00:00,1,-1,0.4658489500692275,0.0021448467966573,57563.2
2021-04-08 15:00:00,1,-1,0.47434085135924187,0.0033971356700115,57758.75
2021-04-08 16:00:00,1,1,0.5019637386397204,0.0008159802627307,57805.88
2021-04-08 17:00:00,1,-1,0.49307755723321234,-0.000528146963596,57775.35
2021-04-08 18:00:00,1,1,0.5095261867953585,-0.0008451701287833,57726.52
2021-04-08 19:00:00,1,1,0.531516046517373,0.0031074105974169,57905.9
2021-04-08 20:00:00,1,1,0.5243906866397385,-0.0029841518739887,57733.1
2021-04-08 21:00:00,1,1,0.517175142655633,-0.0039563092922429,57504.69
2021-04-08 22:00:00,1,1,0.5210180079923974,0.0042398280905435,57748.5
2021-04-08 23:00:00,1,1,0.5104369379489962,0.0062945357888084,58112.0
2021-04-09 00:00:00,1,1,0.513213324987883,0.0022454914647576,58242.49
2021-04-09 01:00:00,1,1,0.501312411672728,0.0009872517469633,58299.99
2021-04-09 02:00:00,1,1,0.5026461877235289,-0.0040078909104444,58066.33
2021-04-09 03:00:00,1,-1,0.49499488147117016,-0.0012699269955583,57992.59
2021-04-09 04:00:00,1,-1,0.48676678038597154,0.0020642292403221,58112.3
2021-04-09 05:00:00,1,-1,0.43848453402975623,0.0014996825112754,58199.45
2021-04-09 06:00:00,1,-1,0.4661383084206966,-0.003879246281537,57973.68
2021-04-09 07:00:00,1,-1,0.4569203893008218,-0.0023062189600521,57839.98
2021-04-09 08:00:00,1,-1,0.44658512833826447,0.0025938805649656,57990.01
2021-04-09 09:00:00,1,-1,0.45332819594114077,-0.0014969819801722,57903.2
2021-04-09 10:00:00,1,-1,0.45283605555967305,0.0054268157891101,58217.43
2021-04-09 11:00:00,1,-1,0.4142228601249991,0.00720677638982,58636.99
2021-04-09 12:00:00,1,-1,0.4367645517699576,0.0002276719865736,58650.34
2021-04-09 13:00:00,1,-1,0.41427918225122995,-0.0009220747910412,58596.26
2021-04-09 14:00:00,1,-1,0.4135468518184709,-0.0023484433989473,58458.65
2021-04-09 15:00:00,1,-1,0.4111147779352558,-0.0011910983233448,58389.02
2021-04-09 16:00:00,1,-1,0.48360207805379957,-0.0047606553423913,58111.05
2021-04-09 17:00:00,1,-1,0.4246029768809464,0.0022179946843157,58239.94
2021-04-09 18:00:00,1,-1,0.43219110926734655,0.0026162458271763,58392.31
2021-04-09 19:00:00,1,-1,0.43153873704661755,0.0010480832150672,58453.51
2021-04-09 20:00:00,1,-1,0.4349340630456337,0.0005924366218554,58488.14
2021-04-09 21:00:00,1,-1,0.4269332060377727,-0.0008473512749763,58438.58
2021-04-09 22:00:00,1,1,0.5091871942719173,-0.0030065754506698,58262.88
2021-04-09 23:00:00,1,1,0.508689293104086,-0.0042764792952219,58013.72
2021-04-10 00:00:00,1,-1,0.4420279726627021,0.0039626833100858,58243.61
2021-04-10 01:00:00,1,-1,0.4653684077187888,-0.0015457489671398,58153.58
2021-04-10 02:00:00,1,-1,0.4339924223547318,0.0056347347833098,58481.26
2021-04-10 03:00:00,-1,-1,0.41518329034592294,0.0101750543678436,59076.31
2021-04-10 04:00:00,-1,1,0.5292558630798115,0.0130864639311427,59849.41
2021-04-10 05:00:00,-1,-1,0.38223046325859245,0.0215074801906987,61136.62
2021-04-10 06:00:00,-1,-1,0.4318787914128219,-0.0043427327189498,60871.12
2021-04-10 07:00:00,-1,-1,0.43231593989107886,-0.0024139526264672,60724.18
2021-04-10 08:00:00,-1,-1,0.4259023023557398,0.0007464901131641,60769.51
2021-04-10 09:00:00,-1,-1,0.4189815040325823,-0.0007240473059598,60725.51
2021-04-10 10:00:00,-1,-1,0.4174889402953383,0.0010621565796646,60790.01
2021-04-10 11:00:00,-1,-1,0.4324210558662094,-0.0016925478380411,60687.12
2021-04-10 12:00:00,-1,-1,0.4344163386447395,0.0002120713587989,60699.99
2021-04-10 13:00:00,-1,1,0.5016138966925233,-0.0087276785383324,60170.22
2021-04-10 14:00:00,-1,-1,0.41755627333097833,0.0054475453139444,60498.0
2021-04-10 15:00:00,-1,-1,0.38610968322212047,-0.0006322523058613,60459.75
2021-04-10 16:00:00,-1,-1,0.3714219218447309,0.0016854188116888,60561.65
2021-04-10 17:00:00,-1,-1,0.3924301590639789,-0.0038504565182752,60328.46
2021-04-10 18:00:00,1,-1,0.47616898736574526,-0.0082790112659928,59829.0
2021-04-10 19:00:00,1,-1,0.4485493254945327,0.0008208393922679,59878.11
2021-04-10 20:00:00,1,-1,0.4449686534667214,-1.853765925474704e-05,59877.0
2021-04-10 21:00:00,1,1,0.512124218870496,-0.0131436110693589,59090.0
2021-04-10 22:00:00,1,1,0.5126187241796988,0.0047400575393468,59370.09
2021-04-10 23:00:00,1,-1,0.4840691820543601,0.0015817729095577,59464.0
2021-04-11 00:00:00,-1,-1,0.42941620591466667,0.0075467509753801,59912.76
2021-04-11 01:00:00,-1,-1,0.46648352484315103,0.0037077243645593,60134.9
2021-04-11 02:00:00,-1,-1,0.47074016477618336,0.0060013403198475,60495.79
2021-04-11 03:00:00,1,-1,0.48362693048324884,0.0018622783502786,60608.45
2021-04-11 04:00:00,1,1,0.519098487474476,-0.0078399959081613,60133.28
2021-04-11 05:00:00,1,1,0.5181513430994168,-0.0007779386057105,60086.5
2021-04-11 06:00:00,1,1,0.543838934883472,-0.0088494087690247,59554.77
2021-04-11 07:00:00,1,1,0.5716558433426724,0.0027841598582281,59720.58
2021-04-11 08:00:00,1,1,0.5628028206751226,0.003235400593899,59913.8
2021-04-11 09:00:00,1,1,0.5881356858636062,0.0007395625047985,59958.11
2021-04-11 10:00:00,1,1,0.5770564433473993,-0.0030879892645048,59772.96
2021-04-11 11:00:00,1,1,0.5766300070699838,0.000951935457103,59829.86
2021-04-11 12:00:00,1,1,0.5791085124967572,-0.0001567779032074,59820.48
2021-04-11 13:00:00,1,1,0.572384835657883,-0.0022084409887717,59688.37
2021-04-11 14:00:00,1,1,0.5602235609770577,-0.0022733071786011,59552.68
2021-04-11 15:00:00,1,1,0.5455022446970356,0.0038171246029565,59780.0
2021-04-11 16:00:00,1,1,0.5660078240041397,0.0002142857142857,59792.81
2021-04-11 17:00:00,1,1,0.5504072077670449,-0.0035193194633267,59582.38
2021-04-11 18:00:00,1,1,0.5547499091312811,0.0057673090601617,59926.01
2021-04-11 19:00:00,1,1,0.5313253248073275,0.0030475915216112,60108.64
2021-04-11 20:00:00,1,1,0.5497138627663462,-0.0051074188336318,59801.64
2021-04-11 21:00:00,1,1,0.5573155072492465,-0.003081855280223,59617.34
2021-04-11 22:00:00,1,1,0.5619008027539099,0.0001117124648635,59624.0
2021-04-11 23:00:00,1,1,0.5041320474945582,0.0072470817120622,60056.1
2021-04-12 00:00:00,1,-1,0.4948727030048103,-0.0006622141630907,60016.33
2021-04-12 01:00:00,1,-1,0.4738511129773579,-0.0005336880812272,59984.3
2021-04-12 02:00:00,1,1,0.530386707771583,-0.0020717087637932,59860.03
2021-04-12 03:00:00,1,1,0.5299787602256303,0.0003753756889195,59882.5
2021-04-12 04:00:00,1,-1,0.46579433558026717,0.0108382248570115,60531.52
2021-04-12 05:00:00,1,-1,0.41940948993044613,-0.0063028319791076,60150.0
2021-04-12 06:00:00,1,-1,0.4422542989382737,0.0019025768911056,60264.44
2021-04-12 07:00:00,1,-1,0.4071637284528248,0.0100760913069133,60871.67
2021-04-12 08:00:00,1,-1,0.41372060794525195,-0.0016050159294134,60773.97
2021-04-12 09:00:00,1,-1,0.456092016711961,0.002950276244912,60953.27
2021-04-12 10:00:00,1,-1,0.46491621087856694,-0.0113816699251738,60259.52
2021-04-12 11:00:00,1,1,0.5012557910080901,-0.0040418509805587,60015.96
2021-04-12 12:00:00,1,-1,0.47967703507656523,0.004832048008563,60305.96
2021-04-12 13:00:00,1,-1,0.4769172524165645,0.0037357833288782,60531.25
2021-04-12 14:00:00,1,1,0.5003567620422481,-0.0050775425916365,60223.9
2021-04-12 15:00:00,1,1,0.5115421411768505,-0.0047806601697997,59935.99
2021-04-12 16:00:00,1,1,0.5016257918411513,-0.0016280702129053,59838.41
2021-04-12 17:00:00,1,-1,0.49698494710452296,0.0030568994062509,60021.33
2021-04-12 18:00:00,1,-1,0.47473753639856303,-0.0016499134557664,59922.3
2021-04-12 19:00:00,1,1,0.5259002734894829,0.002136600230632,60050.33
2021-04-12 20:00:00,1,1,0.5391435411027109,-0.0005092394995998,60019.75
2021-04-12 21:00:00,1,1,0.5372214522568063,0.0017079378038062,60122.26
2021-04-12 22:00:00,1,1,0.5722866426291785,-0.0021093684768337,59995.44
2021-04-12 23:00:00,1,1,0.5341603627424065,0.0015891207731786,60090.78
2021-04-13 00:00:00,1,1,0.5332048844099034,0.0012522719791621,60166.03
2021-04-13 01:00:00,1,-1,0.4952714192774629,0.0045204910478555,60438.01
2021-04-13 02:00:00,1,-1,0.4775824203479169,0.0037559145312693,60665.01
2021-04-13 03:00:00,1,-1,0.4987855526734685,0.0063425358373796,61049.78
2021-04-13 04:00:00,1,-1,0.44746987480014705,-0.0057580879079335,60698.25
2021-04-13 05:00:00,1,-1,0.43467186275077707,-0.0005669026701758,60663.84
2021-04-13 06:00:00,1,-1,0.44254379459338045,0.0034148843858219,60871.0
2021-04-13 07:00:00,1,-1,0.4419015567691105,0.0018920339734849,60986.17
2021-04-13 08:00:00,1,-1,0.44228193624480533,0.0036472203452029,61208.6
2021-04-13 09:00:00,1,-1,0.43069920655353966,0.0251134644478063,62745.76
2021-04-13 10:00:00,1,-1,0.45338605028886275,0.00459234217579,63033.91
2021-04-13 11:00:00,1,-1,0.4326140219534698,-0.0022203921666925,62893.95
2021-04-13 12:00:00,1,-1,0.41973892187018264,0.0021106958618435,63026.7
2021-04-13 13:00:00,1,-1,0.42043337887102206,-0.000737941221736,62980.19
2021-04-13 14:00:00,1,-1,0.42495024106211265,-0.0031246333172383,62783.4
2021-04-13 15:00:00,1,-1,0.4104811168756408,0.0028317994883997,62961.19
2021-04-13 16:00:00,1,-1,0.39596201566627015,0.0087622232044852,63512.87
2021-04-13 17:00:00,1,-1,0.39566553627280143,-0.0042572473893873,63242.48
2021-04-13 18:00:00,1,-1,0.3793226897633078,0.0038349223496612,63485.01
2021-04-13 19:00:00,1,-1,0.38311637630293416,-0.0077501759864258,62992.99
2021-04-13 20:00:00,1,-1,0.36235849812654064,0.0045792396900035,63281.45
2021-04-13 21:00:00,1,-1,0.3660539543685678,-0.0003775197945052,63257.56
2021-04-13 22:00:00,1,-1,0.3778741512759207,-0.0038449159278353,63014.34
2021-04-13 23:00:00,1,-1,0.36546795976982543,0.0049253868246497,63324.71
2021-04-14 00:00:00,-1,-1,0.36852615321289567,0.004189833636822,63590.03
2021-04-14 01:00:00,1,1,0.5125060854067417,-0.0029668172825204,63401.37
2021-04-14 02:00:00,-1,1,0.5052564815638946,-0.0008099194071043,63350.02
2021-04-14 03:00:00,-1,1,0.5079785681164265,-0.001449249739779,63258.21
