date,ret_1,ret_6,vol_12,rsi_14,ma_gap_8_24,ma_cross_8_24,autocorr_24_lag1,ret_lag1,vol_spike,regime_prob_high_vol,regime_state_high_vol
2021-03-06 06:00:00,0.0102629082043212,0.0019356068276297,0.0076217838595858,54.26827690647861,0.0004548498266803,1,0.0921959128523334,-0.0027768227093587,1.346523122676492,0.0,0
2021-03-06 07:00:00,0.000917662680153,0.0083820934480243,0.0073094301267521,54.70904643002475,0.0002180874186681,1,0.0189104757097829,0.0102629082043212,0.1255450375903987,0.0,0
2021-03-06 08:00:00,0.002074469566528,0.0132876716300094,0.0073071904031089,55.748322122374766,0.0018213116614524,1,-0.0417841698928807,0.000917662680153,0.2838942810853128,0.0,0
2021-03-06 09:00:00,-0.0035368726174083,-0.0005534262310504,0.0066388231332899,53.489984803240425,0.0017871776121085,1,-0.2226546281374043,0.002074469566528,0.53275596380029,0.0,0
2021-03-06 10:00:00,-0.0069516010975392,-0.0084111242355385,0.0065232783447717,49.27947731532696,0.0009137722234562,1,-0.2075750641601768,-0.0035368726174083,1.0656606585008093,0.0,0
2021-03-06 11:00:00,-0.0044121324969749,-0.0148298512294141,0.0055583567381689,46.78004485851623,-0.0003442327825826,0,-0.1453301767290565,-0.0069516010975392,0.7937836133984094,0.0,0
2021-03-06 12:00:00,-0.0106002419960923,-0.0218131710035215,0.0063542999946948,41.374498810102,-0.0035182118354443,0,-0.0368984371866386,-0.0044121324969749,1.6681998022243572,0.0,0
2021-03-06 13:00:00,-0.0027974869371637,-0.0177212256740512,0.0063547218284809,40.072431594502184,-0.0069340216852528,0,0.0320651151666335,-0.0106002419960923,0.4402217771650674,0.0,0
2021-03-06 14:00:00,0.0006370504773147,-0.0127395405559188,0.0043090051782195,40.53012171031923,-0.0100404214933736,0,-0.0629992243953384,-0.0027974869371637,0.1478416596914248,0.0,0
2021-03-06 15:00:00,-0.0006358044470592,-0.0027966482990952,0.0041343938065207,40.19991869820044,-0.0122638529669105,0,0.1179819410609197,0.0006370504773147,0.1537842006977356,0.0,0
2021-03-06 16:00:00,0.001014444213873,0.0010152860577403,0.0039512844387304,41.024976401238185,-0.0131875755922805,0,0.2891675398883358,-0.0006358044470592,0.2567378353410311,0.0,0
2021-03-06 17:00:00,0.0028092105981696,0.0031882672437792,0.0045185510395917,43.357913081200095,-0.0134382305185771,0,0.3013801099994674,0.001014444213873,0.6217060674834686,0.0,0
2021-03-06 18:00:00,0.0113729210122359,0.0152429441462784,0.006300559012286,51.70979916258421,-0.0105465124385485,0,0.4898197873559918,0.0028092105981696,1.8050653899525175,0.0,0
2021-03-06 19:00:00,0.0008701956739141,0.0150966452459546,0.0060843026728805,52.29599277246025,-0.0075827013925859,0,0.4747098569916965,0.0113729210122359,0.1430230743861236,0.0,0
2021-03-06 20:00:00,0.0022720872600687,0.0145529405284199,0.0041854016224209,53.87185619095868,-0.0048937903773643,0,0.4745835655310721,0.0008701956739141,0.5428600322020418,0.0,0
2021-03-06 21:00:00,0.0036445222133361,0.0068002416335821,0.0037390002358245,56.36737565236395,-0.0011659900940608,0,0.5316407551464191,0.0022720872600687,0.9747317417747368,0.0,0
2021-03-06 22:00:00,-0.0005662702843239,0.0053552647723433,0.0038583551267506,55.85986792515915,0.0020242519804491,1,0.4929725790415474,0.0036445222133361,0.1467646874314841,0.0,0
2021-03-06 23:00:00,0.0078009698936978,0.0109011552891815,0.0039987501797976,61.05852062737674,0.0054661129056927,1,0.3811269813489479,-0.0005662702843239,1.9508520265053977,0.0,0
2021-03-07 00:00:00,0.0017435922779569,0.0089864810940185,0.0039378838431741,62.14018240782304,0.0077993425656031,1,0.2262295750354032,0.0078009698936978,0.442773922988226,0.0,0
2021-03-07 01:00:00,0.0016836804900794,0.0112579372666514,0.0039957101025362,63.20487759147289,0.0102271818195662,1,-0.0965013310491887,0.0017435922779569,0.4213720331185757,0.0,0
2021-03-07 02:00:00,-0.0003317334149572,0.0030973370906268,0.0026656210134142,62.829339419823725,0.0123552414159682,1,-0.1639609376525292,0.0016836804900794,0.124448829433536,0.0,0
2021-03-07 03:00:00,0.0135778958842041,0.0149476334391707,0.0047625847124648,70.54180825043258,0.0151933177709213,1,-0.3403538774004613,-0.0003317334149572,2.8509510488740295,0.0,0
2021-03-07 04:00:00,-0.0020156074500548,0.011199360792448,0.0051733878613984,68.24727807952398,0.0174956101340046,1,-0.5341534948972757,0.0135778958842041,0.389610735492067,0.0,0
2021-03-07 05:00:00,-0.0084941209951349,0.0029428207185977,0.006604036581115,59.48397050042829,0.0172819590986754,1,-0.2064137372687241,-0.0020156074500548,1.2862013844893754,0.0,0
2021-03-07 06:00:00,0.0004577370656801,-0.0100396734213786,0.0065641979686278,59.78113039485906,0.016232870761532,1,-0.1236117663160318,-0.0084941209951349,0.0697323675791194,0.0,0
2021-03-07 07:00:00,0.0029720021490611,-0.0050921655600867,0.006142300718409,61.74394795533179,0.0150820681201881,1,-0.1175162264516644,0.0004577370656801,0.483858131476677,0.0,0
2021-03-07 08:00:00,0.0233691500759005,0.0268804315679027,0.0099774608064606,72.95423323907521,0.0166353512718173,1,-0.0274263808741845,0.0029720021490611,2.3421941240226554,0.0,0
2021-03-07 09:00:00,-0.0006580569075911,0.0257351688003077,0.0100856159124844,72.29676778891653,0.0158011898008734,1,-0.1318545911822526,0.0233691500759005,0.0652470719920347,0.0,0
2021-03-07 10:00:00,0.0050995904661532,0.0279110442553494,0.0099644758850828,74.23341264951782,0.0159456644086863,1,-0.1393665619147546,-0.0006580569075911,0.5117770893776519,0.0,0
2021-03-07 11:00:00,-0.0040117804846608,0.000408592258333,0.0095540959375013,70.06277444905837,0.017211814078893,1,-0.1282793101631072,0.0050995904661532,0.4199016328163609,0.0,0
2021-03-07 12:00:00,0.0016299472425853,0.0026990385132719,0.0094162519955127,70.7782335734284,0.0191980672095994,1,-0.108606130087612,-0.0040117804846608,0.1730993651390164,0.0,0
2021-03-07 13:00:00,0.0006476432237443,-0.0017422758219622,0.0083831607362928,71.07451754068224,0.0208024881374677,1,-0.1066692209287773,0.0016299472425853,0.0772552553911151,0.0,0
2021-03-07 14:00:00,0.0097673068855335,0.0120682092118002,0.0085157530758735,75.16658674288612,0.0197496606943559,1,-0.1263645671614685,0.0006476432237443,1.1469692459800005,0.0,0
2021-03-07 15:00:00,-0.0107335528319539,-0.0004241343073561,0.0101666152707231,64.2966855178973,0.0178020399344878,1,-0.180119320050029,0.0097673068855335,1.0557646320902576,0.0,0
2021-03-07 16:00:00,0.0045304923091558,0.0034545559211045,0.0062315740960172,66.47664351251507,0.0154791661005477,1,-0.1688203004108896,-0.0107335528319539,0.7270221357593026,0.0,0
2021-03-07 17:00:00,0.0029263520011473,-0.0033436314422402,0.0062419333435459,67.84838222459695,0.0145990967798317,1,-0.2343948412463772,0.0045304923091558,0.4688214115109559,0.0,0
2021-03-07 18:00:00,-0.0035910947432343,0.0038521815378294,0.0062289084825441,64.35794301195105,0.0131425304527879,1,-0.2854217472254514,0.0029263520011473,0.5765207102852027,0.0,0
2021-03-07 19:00:00,-0.0060326140593623,-0.0067037920767473,0.0064583435635126,58.8962281068411,0.0110017533979276,1,-0.1983613962407744,-0.0035910947432343,0.9340806971791424,0.0,0
2021-03-07 20:00:00,-0.0131572779401534,-0.0226329862777554,0.0078552366580314,49.156905859412426,0.0057491026392555,1,-0.0966860021754903,-0.0060326140593623,1.6749690061885003,0.0,0
2021-03-07 21:00:00,0.003301056338028,-0.015872547782196,0.0080348110744742,51.304014057583856,0.0034230518942843,1,-0.2532926440398884,-0.0131572779401534,0.4108443007582681,0.0,0
2021-03-07 22:00:00,-0.0004554732906867,-0.0103506187803277,0.006659628575025,50.98303729394798,0.0001783044903,1,-0.2572053239797837,0.003301056338028,0.0683931972312184,0.0,0
2021-03-07 23:00:00,0.0171286031263704,0.0200213977398087,0.0088904592827937,60.888460214226235,-0.0021296925374475,0,-0.1561229329616354,-0.0004554732906867,1.9266274755449135,0.0,0
2021-03-08 00:00:00,0.0061630451121539,0.0229310824962012,0.0090119651752262,63.77371626722813,-0.0031106466926925,0,0.0068022710083455,0.0171286031263704,0.6838736048838912,0.0,0
2021-03-08 01:00:00,0.0103498243359625,0.0339891939685443,0.0096252330501625,68.06108018388946,-0.0017562668162235,0,0.0665202699948281,0.0061630451121539,1.0752803886356257,0.0,0
2021-03-08 02:00:00,-0.0115995405104447,0.0047848337805216,0.0106206896087797,59.47723984291109,0.0017255851094717,1,-0.0559960509254526,0.0103498243359625,1.0921645332487304,0.0,0
2021-03-08 03:00:00,-0.0099220581528782,-0.0112782366025656,0.0110537473586529,53.35087388962624,0.0035181492556326,1,0.1769728635933371,-0.0115995405104447,0.8976194072513881,0.0,0
2021-03-08 04:00:00,-0.0032035512231427,-0.024541481728177,0.0098238919980953,51.52384925559127,0.0053148720582063,1,0.266664176516058,-0.0099220581528782,0.3260979684464922,0.0,0
2021-03-08 05:00:00,0.0011047041572544,-0.0120035841985498,0.0097960684732276,52.130677280796554,0.0041944904341428,1,0.244975908809482,-0.0032035512231427,0.1127701546963309,0.0,0
2021-03-08 06:00:00,0.0068334925057029,0.0047167398241967,0.0099581839327098,55.819039581470925,0.0028891089401574,1,0.2679175863874584,0.0011047041572544,0.6862187474335185,0.0,0
2021-03-08 07:00:00,-0.0127424484916445,-0.0048979510957872,0.0090827114261262,48.295301403831765,-0.0015401930951082,0,0.1386502436815863,0.0068334925057029,1.4029344203965548,0.0,0
2021-03-08 08:00:00,-0.0120978549476072,-0.0180213472415345,0.0091396978665565,42.511324098110975,-0.0047957690598908,0,0.1998608293665907,-0.0127424484916445,1.3236602700567837,0.0,0
2021-03-08 09:00:00,0.0045471513736392,-0.0202512474199868,0.0080063743092721,45.13867247588933,-0.0064925021669972,0,0.1912154067001603,-0.0120978549476072,0.5679413923734834,0.0,0
2021-03-08 10:00:00,-0.0009749809729223,-0.008573279897855,0.0075545184521771,44.66517665431306,-0.0075142093913366,0,0.1876640938202092,0.0045471513736392,0.1290593144970514,0.0,0
2021-03-08 11:00:00,0.0042744999425567,0.0078574872488677,0.0074452381273673,47.27398709146363,-0.0080893609772428,0,0.2199810953122155,-0.0009749809729223,0.5741253494996181,0.0,0
2021-03-08 12:00:00,0.0057982724380063,0.0091127311968026,0.0078270357997266,50.68492720524546,-0.0093654863344282,0,0.1287420144423526,0.0042744999425567,0.7408005515278241,0.0,0
2021-03-08 13:00:00,0.0026442096421985,0.0127684667958001,0.0078882031725945,52.21200379496128,-0.0085406688896203,0,0.0540675950072241,0.0057982724380063,0.3352106410050363,0.0,0
2021-03-08 14:00:00,0.0091028081865778,0.0176376119725365,0.0082120251133969,57.144825812343136,-0.0054218740603665,0,0.33298139515417,0.0026442096421985,1.108473008761169,0.0,0
2021-03-08 15:00:00,0.0012611284711985,0.0130470608868145,0.0063789624359931,57.8006485040835,-0.0027320412319244,0,0.2040990375202438,0.0091028081865778,0.1977011910095175,0.0,0
2021-03-08 16:00:00,-0.0008646211359727,0.0095018245280025,0.0034346725339681,57.15405876476079,-9.16124546679331e-06,0,0.1479053335262403,0.0012611284711985,0.2517332080919236,0.0,0
2021-03-08 17:00:00,-0.0007164590304091,-0.0003213253935498,0.0036427514830578,56.589632126618255,0.0028711639084051,1,0.1567491219917714,-0.0008646211359727,0.1966807325574313,0.0,0
2021-03-08 18:00:00,-0.000696133910922,-0.0022754943993945,0.0036051736550067,56.01125570358781,0.0050648892956677,1,0.1601520724262555,-0.0007164590304091,0.1930930316663623,0.0,0
2021-03-08 19:00:00,0.0022130091652299,0.0007977899979412,0.0035415380567342,57.49740298395251,0.0076553340270761,1,0.4372511468731858,-0.000696133910922,0.6248723377112888,0.0,0
2021-03-08 20:00:00,0.0099747309433366,0.0115051807028769,0.0043412204749745,63.49687495803326,0.0091813673663077,1,-0.0526730419280627,0.0022130091652299,2.297678958841039,0.0,0
2021-03-08 21:00:00,0.0049696920695609,0.0172401853663219,0.0044017713173958,66.09069549952443,0.0104903740166717,1,0.1527518516715839,0.0099747309433366,1.1290209577202897,0.0,0
2021-03-08 22:00:00,0.0021391447830279,0.0171652134619904,0.0036884052263706,67.17720562717095,0.012002399308697,1,0.187709799018071,0.0049696920695609,0.5799646869475915,0.0,0
2021-03-08 23:00:00,0.0007136490101256,0.0078381975546859,0.003715099755534,67.551545519133,0.0137720600588608,1,0.2435448749120124,0.0021391447830279,0.1920941715953821,0.0,0
2021-03-09 00:00:00,0.0092058323210588,0.0120864291076858,0.004196800150677,71.99216003298876,0.0170716423811989,1,0.1105502409962077,0.0007136490101256,2.1935360246735023,0.0,0
2021-03-09 01:00:00,-0.0036506922843798,0.0062391218218929,0.0047120727725945,67.98236712668059,0.0188583820302341,1,-0.105931405758654,0.0092058323210588,0.7747529505141728,0.0,0
2021-03-09 02:00:00,0.0249710930777007,0.0306305041522378,0.0087551162331788,77.27288131869473,0.0211076871832005,1,-0.4263273689957818,-0.0036506922843798,2.8521715086107915,0.0,0
2021-03-09 03:00:00,0.0012495434432464,0.022505309316154,0.0088259752539361,77.63138996648414,0.0229009137771529,1,-0.3191943904992208,0.0249710930777007,0.1415756794182736,0.0,0
2021-03-09 04:00:00,0.0055906993606837,0.0319893044866956,0.0086929812554627,79.21330276524051,0.0249054593062263,1,-0.3546170600261096,0.0012495434432464,0.6431279667751981,0.0,0
2021-03-09 05:00:00,0.002372816973075,0.0092362928190359,0.0087700988365028,79.86769928822109,0.0272784319060288,1,-0.42091423213475,0.0055906993606837,0.2705576091033698,0.0,0
2021-03-09 06:00:00,0.009432090763433,0.0174841105357286,0.008770787564419,82.26364785311497,0.0294913209590164,1,-0.5092022889778494,0.002372816973075,1.075398382765693,0.0,0
2021-03-09 07:00:00,-0.0127464190127883,-0.0010698862244667,0.0109913356044806,70.02150283645122,0.0309868468351202,1,-0.5437125755901479,0.009432090763433,1.159678811593433,0.0,0
2021-03-09 08:00:00,-0.0012235848823175,-0.0046539360448105,0.0109791504690239,68.97390716135932,0.0286924721599679,1,-0.3157174330503063,-0.0127464190127883,0.1114462257948161,0.0,0
2021-03-09 09:00:00,0.0089144084169241,-0.0051643944408649,0.0107473382161517,72.22968298306265,0.0272683519870859,1,-0.3508614369683496,-0.0012235848823175,0.8294526734719844,0.0,0
2021-03-09 10:00:00,0.0029663230849612,0.0106690201963131,0.007024282828102,73.24476494055143,0.0251948095875667,1,-0.3495699040554928,0.0089144084169241,0.4222955079017616,0.0,0
2021-03-09 11:00:00,0.0001354799792436,0.0120442676803613,0.0070538416414314,73.29292359274334,0.0227101222058296,1,-0.3515473788816429,0.0029663230849612,0.0192065524165894,0.0,0
2021-03-09 12:00:00,-0.0031504030811631,-5.797133557461365e-05,0.0070827724149126,70.13128747274335,0.0182543509141501,1,-0.3012220690625781,0.0001354799792436,0.4447980107457879,0.0,0
2021-03-09 13:00:00,-0.0062834231510318,-0.0092798263500093,0.0074655899545134,64.20149511449502,0.0154150932981143,1,-0.1906874197904571,-0.0031504030811631,0.8416512544184646,0.0,0
2021-03-09 14:00:00,0.015827951938677,0.006264916193241,0.0088617831257912,70.8464838494306,0.015092928919097,1,-0.2003500550837114,-0.0062834231510318,1.7860910961390355,0.0,0
2021-03-09 15:00:00,-0.0035211087276526,0.0058907092040922,0.0073559135916229,67.78438925570532,0.013157435495176,1,-0.3346921178459658,0.015827951938677,0.4786772823410899,0.0,0
2021-03-09 16:00:00,-0.0067475382526003,0.0054209081767719,0.0079089118155935,62.2513028384369,0.0100941912448271,1,-0.2555294221260819,-0.0035211087276526,0.8531563392126083,0.0,0
2021-03-09 17:00:00,0.0036639994086449,-0.0066184260199528,0.0073587204686318,63.96004441248678,0.0074686886354433,1,-0.2932477643763678,-0.0067475382526003,0.4979125683283674,0.0,0
2021-03-09 18:00:00,-0.006597157459216,-0.0096849135866871,0.0076462777153749,58.78169875429297,0.0051430888007737,1,-0.3572367820099262,0.0036639994086449,0.8627933360421772,0.0,0
2021-03-09 19:00:00,-0.0019083286795888,-0.0048600151534751,0.0076434003736281,57.344940194756944,0.0034664380222149,1,-0.1990748838180653,-0.006597157459216,0.2496701188025532,0.0,0
2021-03-09 20:00:00,0.0069160618540276,-0.0016355721381583,0.0080722274284484,61.05323191433145,0.0012748089386407,1,-0.2799346273962765,-0.0019083286795888,0.8567724230361751,0.0,0
2021-03-09 21:00:00,0.0015098914766653,0.0065119677378278,0.0076410662337758,61.83863402610896,-8.39744639629103e-05,0,-0.2483102134002052,0.0069160618540276,0.1976021971637374,0.0,0
2021-03-09 22:00:00,0.0029782166461558,0.011439737894199,0.0050111484716152,63.40846102889478,0.0003289434547926,1,-0.308090926254095,0.0015098914766653,0.5943181812375062,0.0,0
2021-03-09 23:00:00,0.0044291819269401,0.0089416853981487,0.005105538881936,65.67656051999506,0.0007569505019078,1,-0.2787205874310889,0.0029782166461558,0.8675248643671217,0.0,0
2021-03-10 00:00:00,0.0051910824299801,0.0126501929589013,0.0043654417217701,68.17723813164228,0.0033883704017816,1,-0.2415075167330678,0.0044291819269401,1.189131079886711,0.0,0
2021-03-10 01:00:00,0.0121548383952581,0.0219153072263009,0.005661288101618,73.13782108537606,0.0069813682293453,1,-0.2163827446884895,0.0051910824299801,2.1470093333771794,0.0,0
2021-03-10 02:00:00,-0.0361065676266914,-0.019326129904466,0.0149173416876881,48.60511417468562,0.0052629372934189,1,-0.3812275883319637,0.0121548383952581,2.420442487690087,1.0,1
2021-03-10 03:00:00,0.0050898415657036,-0.0194249014434472,0.0150346869458428,51.00972655824379,0.004341804281887,1,-0.3293535147079703,-0.0361065676266914,0.3385399099894475,1.0,1
2021-03-10 04:00:00,-0.0042486453386277,-0.0353165882376614,0.0148466757741962,48.940859666389606,0.0026206915138897,1,-0.3504003201687307,0.0050898415657036,0.2861681229495039,1.0,1
2021-03-10 05:00:00,-0.0058844596516145,-0.0050697110904006,0.0148892949386695,46.16025375875115,-0.0004832746860699,0,-0.3251389877990272,-0.0042486453386277,0.3952141236679088,1.0,1
2021-03-10 06:00:00,0.004691819721267,-0.005463709688636,0.0149839835827663,48.65059869547876,-0.0041269621285433,0,-0.3256278475899077,-0.0058844596516145,0.3131223212464153,1.0,1
2021-03-10 07:00:00,0.0069964729541875,0.0057676867625917,0.0151637315482705,52.21665688255473,-0.0094032724037137,0,-0.3040560322441065,0.004691819721267,0.4613952002153567,1.0,1
2021-03-10 08:00:00,0.0100613551007469,0.0219004043050687,0.0155638842779415,56.886053549823856,-0.0065177277133771,0,-0.2493885897820215,0.0069964729541875,0.646455275586973,1.0,1
2021-03-10 09:00:00,0.0001576621706671,0.0172885846971151,0.014678476799928,56.9577475299807,-0.0046497080484144,0,-0.2514563701568695,0.0100613551007469,0.010741044374385,1.0,1
2021-03-10 10:00:00,0.009710275441884,0.020030123884196,0.0060570973171132,61.23408659180769,-0.0013676613874674,0,-0.2493124168421533,0.0001576621706671,1.603123564293138,1.0,1
2021-03-10 11:00:00,-0.0041208771259731,0.0057079205624652,0.0065299488090612,58.549721689594776,0.0026167865756501,1,-0.2715256678379635,0.009710275441884,0.6310734196911039,1.0,1
