date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-04-27 04:00:00,1,-1,0.41766243159838695,-0.003155816555185,53480.83
2021-04-27 05:00:00,1,-1,0.4091725741729778,0.0063432074633096,53820.07
2021-04-27 06:00:00,1,-1,0.40134452411938054,0.0122222063256327,54477.87
2021-04-27 07:00:00,1,-1,0.39559176547770014,0.0030862072984865,54646.0
2021-04-27 08:00:00,1,-1,0.40721777443310186,0.0019038904951871,54750.04
2021-04-27 09:00:00,1,-1,0.45700997602940097,-0.0050250191598033,54474.92
2021-04-27 10:00:00,1,-1,0.454041297472565,0.0024451619203846,54608.12
2021-04-27 11:00:00,1,-1,0.46951733183003586,0.0031812118783798,54781.84
2021-04-27 12:00:00,1,-1,0.48503024039937853,0.0058061211525572,55099.91
2021-04-27 13:00:00,1,-1,0.4721636400614657,-0.0034647969479442,54909.0
2021-04-27 14:00:00,1,-1,0.45640263738668857,-0.0087703290899487,54427.43
2021-04-27 15:00:00,1,-1,0.4466087851044471,0.009082920137879,54921.79
2021-04-27 16:00:00,1,-1,0.44673425267302397,-0.0010314667457124,54865.14
2021-04-27 17:00:00,1,-1,0.452823089449626,-0.0030461965466596,54698.01
2021-04-27 18:00:00,1,-1,0.47667649663451384,-0.0007146512277138,54658.92
2021-04-27 19:00:00,1,-1,0.4697638067957468,0.0027836261675129,54811.07
2021-04-27 20:00:00,1,-1,0.4717817941272576,0.0007035075213821,54849.63
2021-04-27 21:00:00,-1,-1,0.46418218897646324,0.0018399394854624,54950.55
2021-04-27 22:00:00,-1,-1,0.46050887847713057,0.0047413538172045,55211.09
2021-04-27 23:00:00,-1,-1,0.4701827955160685,-0.0059058786921251,54885.02
2021-04-28 00:00:00,-1,-1,0.4690240253409388,0.0046466230676422,55140.05
2021-04-28 01:00:00,-1,-1,0.4617797032560441,0.0074588253003033,55551.33
2021-04-28 02:00:00,-1,-1,0.4622567694814922,0.0003386057543537,55570.14
2021-04-28 03:00:00,-1,-1,0.46842127365376207,-0.0070471299874357,55178.53
2021-04-28 04:00:00,-1,-1,0.46936985198843595,-0.0050461656010046,54900.09
2021-04-28 05:00:00,-1,-1,0.45996355450315896,-0.0023732201531908,54769.8
2021-04-28 06:00:00,1,-1,0.490879541217428,-0.0099286468090078,54226.01
2021-04-28 07:00:00,-1,1,0.5388161602693454,0.0014068894244663,54302.3
2021-04-28 08:00:00,-1,1,0.5342126219829629,0.0010220561560008,54357.8
2021-04-28 09:00:00,-1,1,0.5322249804389778,-0.0025317433744559,54220.18
2021-04-28 10:00:00,-1,1,0.5384550447637373,0.0028832438402086,54376.51
2021-04-28 11:00:00,-1,1,0.5116874167408889,0.0061695757966075,54711.99
2021-04-28 12:00:00,-1,1,0.5046343411749672,0.0049716707434697,54984.0
2021-04-28 13:00:00,-1,1,0.5063904367794017,0.0008147824821767,55028.8
2021-04-28 14:00:00,-1,1,0.5095359532185727,-0.004611585206292,54775.03
2021-04-28 15:00:00,-1,1,0.5525859739132127,-0.0088617021296018,54289.63
2021-04-28 16:00:00,-1,1,0.546804103853709,0.0011731522207831,54353.32
2021-04-28 17:00:00,-1,1,0.5312058436131385,0.0052026260769351,54636.1
2021-04-28 18:00:00,-1,1,0.5188808556340414,0.0060222087594099,54965.13
2021-04-28 19:00:00,-1,1,0.5332177396166761,-0.0023038242609449,54838.5
2021-04-28 20:00:00,-1,-1,0.4117289999123831,0.0234123836355846,56122.4
2021-04-28 21:00:00,-1,1,0.5597684329944707,-0.0327377303892919,54285.08
2021-04-28 22:00:00,-1,1,0.5644933295975396,0.0093294511125339,54791.53
2021-04-28 23:00:00,-1,1,0.5753241596659688,-0.002993528379295,54627.51
2021-04-29 00:00:00,-1,-1,0.44870545880998164,0.0091990281087313,55130.03
2021-04-29 01:00:00,-1,-1,0.47763670462679614,-0.0111627002561036,54514.63
2021-04-29 02:00:00,-1,1,0.5694054742599902,0.0022997496268433,54640.0
2021-04-29 03:00:00,-1,-1,0.46638683660180896,-0.0010807101024891,54580.95
2021-04-29 04:00:00,-1,1,0.6161135395946379,-0.0066404120851688,54218.51
2021-04-29 05:00:00,-1,1,0.6084023256819852,-0.0083137659076208,53767.75
2021-04-29 06:00:00,-1,1,0.6400024312951238,0.0053078285775394,54053.14
2021-04-29 07:00:00,-1,1,0.6902826979706628,0.0047708606752538,54311.02
2021-04-29 08:00:00,-1,1,0.775680393071385,0.0009235694707998,54361.18
2021-04-29 09:00:00,-1,1,0.8166446156106585,-0.0053006575648284,54073.03
2021-04-29 10:00:00,-1,1,0.7964478342404138,0.010157929008232,54622.3
2021-04-29 11:00:00,-1,1,0.8053909527834517,-0.0049066040792863,54354.29
2021-04-29 12:00:00,1,1,0.8100873153170989,-0.0013145236558145,54282.84
2021-04-29 13:00:00,1,1,0.7216611142351361,-0.0018278336210852,54183.62
2021-04-29 14:00:00,1,1,0.7026368644993165,-0.0075598492680999,53774.0
2021-04-29 15:00:00,1,1,0.7504238572041131,-0.0013387510692899,53702.01
2021-04-29 16:00:00,1,1,0.7687378514405284,-0.0009094631653452,53653.17
2021-04-29 17:00:00,1,1,0.7626798871204268,-0.0155959098036517,52816.4
2021-04-29 18:00:00,1,1,0.7669928271749,-0.0023729371937504,52691.07
2021-04-29 19:00:00,1,1,0.770478321781541,0.0062410955025204,53019.92
2021-04-29 20:00:00,1,1,0.621626694754887,-0.0101865487537513,52479.83
2021-04-29 21:00:00,1,1,0.5789419656218494,0.0092477433711199,52965.15
2021-04-29 22:00:00,1,1,0.5323371324423894,0.0066796752204043,53318.94
2021-04-29 23:00:00,1,1,0.5461600753846976,0.0008135945688341,53362.32
2021-04-30 00:00:00,1,1,0.5483883655053517,-0.0018719201114194,53262.43
2021-04-30 01:00:00,1,1,0.5424565073547064,0.0039861117864881,53474.74
2021-04-30 02:00:00,1,1,0.5389287989712707,0.0009436231012998,53525.2
2021-04-30 03:00:00,1,1,0.542895285324323,0.0004633331589607,53550.0
2021-04-30 04:00:00,1,1,0.5037742034786757,0.0057712418300654,53859.05
2021-04-30 05:00:00,1,-1,0.4879530583181063,0.0036939010249901,54058.0
2021-04-30 06:00:00,1,-1,0.48967248651727924,0.0030152798845684,54221.0
2021-04-30 07:00:00,1,-1,0.46307582734123515,0.004128843068184,54444.87
2021-04-30 08:00:00,1,-1,0.4669964954068044,-0.0033544023523245,54262.24
2021-04-30 09:00:00,1,-1,0.47441074306684716,0.008161845143142,54705.12
2021-04-30 10:00:00,1,-1,0.46673765395065603,-0.0033006051353147,54524.56
2021-04-30 11:00:00,1,-1,0.4709310319646449,-0.0049036617626991,54257.19
2021-04-30 12:00:00,1,-1,0.467763203814828,0.0035237726096761,54448.38
2021-04-30 13:00:00,1,-1,0.4685138176159591,0.004322258990993,54683.72
2021-04-30 14:00:00,1,-1,0.4679361573326242,0.0230244028752981,55942.78
2021-04-30 15:00:00,1,-1,0.4743507609806074,0.0032429564637295,56124.2
2021-04-30 16:00:00,1,-1,0.45332709551810124,0.0149060476585858,56960.79
2021-04-30 17:00:00,1,-1,0.44971648975853395,-0.0024882028497147,56819.06
2021-04-30 18:00:00,1,-1,0.4399676644020882,-0.0014914009489068,56734.32
2021-04-30 19:00:00,1,-1,0.4519017990409008,0.0036771393399974,56942.94
2021-04-30 20:00:00,1,-1,0.43324737605467184,-0.0056100018720495,56623.49
2021-04-30 21:00:00,1,-1,0.44984978567922435,0.005297801318852,56923.47
2021-04-30 22:00:00,-1,-1,0.4493071284134803,0.0012565994307796,56995.0
2021-04-30 23:00:00,-1,-1,0.4514453014600257,0.0061258005088165,57344.14
2021-05-01 00:00:00,-1,-1,0.4612724770016261,0.0089810397365799,57859.15
2021-05-01 01:00:00,-1,-1,0.4506604193802061,-0.0051732526316062,57559.83
2021-05-01 02:00:00,-1,1,0.580559437551794,0.0120217519752925,58251.8
2021-05-01 03:00:00,-1,1,0.5102343072829798,-0.0026878139387966,58095.23
2021-05-01 04:00:00,-1,1,0.5429085683157685,0.0016345576048153,58190.19
2021-05-01 05:00:00,-1,-1,0.48834348805320393,-0.0039094218458473,57962.7
2021-05-01 06:00:00,-1,1,0.5031388398423147,0.0017914969454495,58066.54
2021-05-01 07:00:00,-1,-1,0.45998648713863927,-0.0044123517605836,57810.33
2021-05-01 08:00:00,-1,-1,0.46209234931694676,0.0023187897387888,57944.38
2021-05-01 09:00:00,-1,-1,0.4610609114636812,-0.008822080760895,57433.19
2021-05-01 10:00:00,-1,-1,0.4548838947969387,0.0012961146681909,57507.63
2021-05-01 11:00:00,-1,-1,0.4504457426472959,0.0010113440599099,57565.79
2021-05-01 12:00:00,-1,-1,0.44791828410409956,0.0081871542108602,58037.09
2021-05-01 13:00:00,-1,-1,0.45639364771782526,-0.0021453522221737,57912.58
2021-05-01 14:00:00,-1,-1,0.47120296396149214,-0.0071378273943243,57499.21
2021-05-01 15:00:00,-1,-1,0.46898573565648727,-0.0035390051445923,57295.72
2021-05-01 16:00:00,-1,-1,0.47426299192645244,0.0004834567049685,57323.42
2021-05-01 17:00:00,-1,-1,0.4837913857958895,0.0059588210194019,57665.0
2021-05-01 18:00:00,-1,1,0.5012598576957731,-0.0026379953177837,57512.88
2021-05-01 19:00:00,-1,-1,0.4858753645110629,0.0011473951573979,57578.87
2021-05-01 20:00:00,-1,-1,0.49709194442827226,0.0033651233516738,57772.63
2021-05-01 21:00:00,-1,-1,0.4994870422012212,-0.0013232909770595,57696.18
2021-05-01 22:00:00,-1,1,0.51279608774641,-0.0033456287747299,57503.15
2021-05-01 23:00:00,-1,-1,0.49787606327962647,0.0032838201037681,57691.98
2021-05-02 00:00:00,1,1,0.523329932435583,-0.0013459409782781,57614.33
2021-05-02 01:00:00,1,-1,0.4829657520057781,-0.0031771609597821,57431.28
2021-05-02 02:00:00,1,-1,0.4990594874521008,0.0031813673663549,57613.99
2021-05-02 03:00:00,1,1,0.5177915294754439,0.0005288646038923,57644.46
2021-05-02 04:00:00,1,1,0.5434056882473048,-0.0176284069622648,56628.28
2021-05-02 05:00:00,1,1,0.5188088882672268,0.0048594094682021,56903.46
2021-05-02 06:00:00,1,1,0.5458449678830045,0.0028855890309658,57067.66
2021-05-02 07:00:00,1,1,0.5475862998523178,-0.0012073387974905,56998.76
2021-05-02 08:00:00,1,1,0.5567778938259125,-0.0072738424485023,56584.16
2021-05-02 09:00:00,1,1,0.5538886417435422,0.000703023602365,56623.94
2021-05-02 10:00:00,1,1,0.5480302174555699,6.428376407585645e-05,56627.58
2021-05-02 11:00:00,1,1,0.5498606908997838,0.0032215750699571,56810.01
2021-05-02 12:00:00,1,1,0.5469849117922986,0.0029324057503246,56976.6
2021-05-02 13:00:00,1,1,0.5508869681397747,-0.0033838452978941,56783.8
2021-05-02 14:00:00,1,1,0.5437804313493981,0.0029011795617763,56948.54
2021-05-02 15:00:00,1,1,0.5504533443686709,-0.0037386384269026,56735.63
2021-05-02 16:00:00,1,1,0.5381149038372771,-0.0004871718177801,56707.99
2021-05-02 17:00:00,1,1,0.5124528219504154,-0.0019884323179149,56595.23
2021-05-02 18:00:00,1,1,0.5233174476758787,0.0032455031987677,56778.91
2021-05-02 19:00:00,1,1,0.5278362667492352,0.0007235080772067,56819.99
2021-05-02 20:00:00,1,1,0.5139283818704478,0.0022375927908471,56947.13
2021-05-02 21:00:00,1,1,0.5067296918307644,0.0011496628539489,57012.6
2021-05-02 22:00:00,1,1,0.5195327985112769,-0.0062380947369529,56656.95
2021-05-02 23:00:00,1,1,0.540484813906583,-0.0031890174109266,56476.27
2021-05-03 00:00:00,-1,1,0.5041062037790263,0.0079153598493668,56923.3
2021-05-03 01:00:00,-1,-1,0.4688397484160879,0.014163093144635,57729.51
2021-05-03 02:00:00,-1,-1,0.44461635109724346,0.0039759561444399,57959.04
2021-05-03 03:00:00,-1,-1,0.45625273066970734,0.0024327525093583,58100.04
2021-05-03 04:00:00,-1,-1,0.46094922120974097,-0.0007722886249303,58055.17
2021-05-03 05:00:00,-1,1,0.504037790430658,-0.0003035044079622,58037.55
2021-05-03 06:00:00,-1,-1,0.49095174296790794,-0.0005274171635433,58006.94
2021-05-03 07:00:00,-1,-1,0.4865081378044962,-0.0010091895900732,57948.4
2021-05-03 08:00:00,-1,1,0.5021323172036798,0.0137092654844654,58742.83
2021-05-03 09:00:00,-1,-1,0.44855599690696407,-0.0050600217932981,58445.59
2021-05-03 10:00:00,-1,-1,0.44958629615114554,0.0016045693096777,58539.37
2021-05-03 11:00:00,-1,-1,0.4468739531937417,0.0019533862424552,58653.72
2021-05-03 12:00:00,-1,-1,0.4636761540396032,0.0011254188140155,58719.73
2021-05-03 13:00:00,-1,-1,0.46610387236567585,-0.0023659849934596,58580.8
2021-05-03 14:00:00,-1,-1,0.4785865497111094,-0.0141819504001311,57750.01
2021-05-03 15:00:00,-1,-1,0.4557985489970253,0.0032838089551845,57939.65
2021-05-03 16:00:00,-1,-1,0.480870160626164,-0.0063743912847247,57570.32
2021-05-03 17:00:00,-1,-1,0.45612464733294716,0.0040638995927066,57804.28
2021-05-03 18:00:00,-1,-1,0.4472197580274326,0.0033964613000976,58000.61
2021-05-03 19:00:00,-1,-1,0.4518232065361398,-0.0041353013356238,57760.76
2021-05-03 20:00:00,-1,1,0.5305473798892738,-0.0052111502687983,57459.76
2021-05-03 21:00:00,-1,1,0.5574042625208656,-0.0112729325705502,56812.02
2021-05-03 22:00:00,-1,1,0.5653581456447209,0.0032063637237331,56994.18
2021-05-03 23:00:00,-1,1,0.5670816396382345,0.0031482161862843,57173.61
2021-05-04 00:00:00,-1,1,0.5724675906729637,-0.0083603256817261,56695.62
2021-05-04 01:00:00,-1,1,0.5478909097803413,-0.0230091848365007,55391.1
2021-05-04 02:00:00,-1,1,0.5914132188007921,0.0084031550194887,55856.56
2021-05-04 03:00:00,-1,1,0.5917231131673008,0.0015570239198403,55943.53
2021-05-04 04:00:00,-1,1,0.5889880808499239,-0.0041561553230552,55711.02
2021-05-04 05:00:00,-1,1,0.5794011304708926,0.009391140208885,56234.21
2021-05-04 06:00:00,-1,1,0.5843527052733262,-0.0033892180578334,56043.62
2021-05-04 07:00:00,-1,1,0.5621382111570395,0.0022589547213403,56170.22
2021-05-04 08:00:00,-1,1,0.5820089903571037,-0.0035095109116539,55973.09
2021-05-04 09:00:00,-1,1,0.5814788239935572,0.0020004255616403,56085.06
2021-05-04 10:00:00,-1,1,0.5593880907734293,0.0049726255084687,56363.95
2021-05-04 11:00:00,-1,1,0.5853802046094292,-0.0003119014902255,56346.37
2021-05-04 12:00:00,1,1,0.5908739736586497,-0.0109339785331336,55730.28
2021-05-04 13:00:00,1,1,0.5939795970185149,0.0044828412848454,55980.11
2021-05-04 14:00:00,1,1,0.59764883140017,-0.0134942571566937,55224.7
2021-05-04 15:00:00,1,1,0.5697347991679043,-0.0147361597256299,54410.9
2021-05-04 16:00:00,1,1,0.5475506900926613,-0.0050642426425587,54135.35
2021-05-04 17:00:00,1,1,0.5443795398417073,0.0001828749606311,54145.25
2021-05-04 18:00:00,1,1,0.5646004469952837,0.0021817241586288,54263.38
2021-05-04 19:00:00,1,1,0.5933935262906919,0.0034059802393437,54448.2
2021-05-04 20:00:00,1,1,0.5934884146994216,0.0019047461624077,54551.91
2021-05-04 21:00:00,1,1,0.5899211396346401,0.000577431660963,54583.41
2021-05-04 22:00:00,1,1,0.591431849199218,-0.0075213329471354,54172.87
2021-05-04 23:00:00,1,1,0.5923026234522117,-0.0007175178276507,54134.0
2021-05-05 00:00:00,1,1,0.553448046712541,-0.006120922156131,53802.65
2021-05-05 01:00:00,1,1,0.5697015654834516,0.0196927103033028,54862.17
2021-05-05 02:00:00,1,1,0.571531126742265,0.0011840581588369,54927.13
2021-05-05 03:00:00,1,1,0.5787794185202954,0.0029116758876714,55087.06
2021-05-05 04:00:00,1,1,0.5605373132579102,-0.0030508072131639,54919.0
2021-05-05 05:00:00,1,1,0.5866353757268407,-0.0064276479906771,54566.0
2021-05-05 06:00:00,1,1,0.5587174996785036,0.0040162372173149,54785.15
2021-05-05 07:00:00,1,1,0.5637143517248014,-0.0057340355917616,54471.01
2021-05-05 08:00:00,1,-1,0.47641315084300584,0.0088202880761711,54951.46
2021-05-05 09:00:00,1,-1,0.4568657283220307,0.0066487769387746,55316.82
2021-05-05 10:00:00,1,-1,0.41094151673754603,0.0009145500410183,55367.41
2021-05-05 11:00:00,1,-1,0.40606324789667897,0.0013092539455972,55439.9
2021-05-05 12:00:00,1,-1,0.4206256603911379,-0.0030640387157986,55270.03
2021-05-05 13:00:00,1,-1,0.4590505563619684,0.0081640990605578,55721.26
2021-05-05 14:00:00,-1,-1,0.4613692990361684,0.0020860978377013,55837.5
2021-05-05 15:00:00,-1,-1,0.40064612873690647,0.0220729796283858,57070.0
2021-05-05 16:00:00,-1,-1,0.4108872241308274,0.0136458734886979,57848.77
2021-05-05 17:00:00,-1,-1,0.4069362106866475,-0.006031070323535,57499.88
2021-05-05 18:00:00,-1,-1,0.4004455606023313,0.0001577394596301,57508.95
2021-05-05 19:00:00,-1,-1,0.40174507785548047,-0.0029548444198685,57339.02
2021-05-05 20:00:00,-1,-1,0.40790872432094694,-0.0049006767119493,57058.02
2021-05-05 21:00:00,-1,-1,0.4149415536757498,-0.0005154402483646,57028.61
2021-05-05 22:00:00,-1,1,0.51223444779826,-0.0026590162376393,56876.97
2021-05-05 23:00:00,-1,-1,0.4087524399499332,0.0029386234885577,57044.11
2021-05-06 00:00:00,-1,-1,0.4048969201196019,0.0053004595917089,57346.47
2021-05-06 01:00:00,-1,-1,0.41250889692752535,-0.0075587913257781,56913.0
2021-05-06 02:00:00,-1,-1,0.40752689744399573,0.0020917892221461,57032.05
2021-05-06 03:00:00,-1,-1,0.4500879353123356,-0.0020186894912598,56916.92
2021-05-06 04:00:00,-1,-1,0.4555193009133797,0.003176208410434,57097.7
2021-05-06 05:00:00,-1,-1,0.4636271719938463,-0.0033489965445191,56906.48
2021-05-06 06:00:00,-1,-1,0.4567219781118383,0.0019047039985604,57014.87
2021-05-06 07:00:00,-1,-1,0.46309250523570333,-0.0047883999384722,56741.86
2021-05-06 08:00:00,-1,-1,0.45285528593233565,0.0051441739837221,57033.75
2021-05-06 09:00:00,-1,-1,0.4516583847400974,0.0016193920266509,57126.11
2021-05-06 10:00:00,-1,-1,0.4516466089455644,0.0081089015163118,57589.34
2021-05-06 11:00:00,-1,-1,0.45065392264624443,0.005448925096207,57903.14
2021-05-06 12:00:00,-1,-1,0.45066717314176435,0.001585924355743,57994.97
2021-05-06 13:00:00,-1,-1,0.45758108510321965,-0.0088623203012261,57481.0
2021-05-06 14:00:00,-1,-1,0.4744622070266962,-0.0061658635027226,57126.58
2021-05-06 15:00:00,1,-1,0.48788292910772585,-0.0010093375097897,57068.92
2021-05-06 16:00:00,1,-1,0.4703187717055302,-0.0011564963906799,57002.92
2021-05-06 17:00:00,1,1,0.504255333819788,0.000375243934872,57024.31
2021-05-06 18:00:00,1,1,0.5269980492920214,-0.0019944125584333,56910.58
2021-05-06 19:00:00,1,1,0.5239228745365488,-0.0186253592917169,55850.6
2021-05-06 20:00:00,1,1,0.5600467378807782,0.0022006925619419,55973.51
2021-05-06 21:00:00,1,1,0.5607815485060366,5.091694267522762e-05,55976.36
2021-05-06 22:00:00,1,1,0.5483799442059715,0.0078534938677685,56415.97
2021-05-06 23:00:00,1,1,0.5586086295412469,0.0018065806543785,56517.89
2021-05-07 00:00:00,1,1,0.5527430069678474,-0.0017498883981691,56418.99
2021-05-07 01:00:00,1,1,0.5769990689715033,-0.0031010835181558,56244.03
2021-05-07 02:00:00,1,1,0.5759606367006218,-0.0001605503730796,56235.0
2021-05-07 03:00:00,1,1,0.5828182837899767,-0.0043661420823329,55989.47
2021-05-07 04:00:00,1,1,0.586337450153796,-0.0083062047202804,55524.41
2021-05-07 05:00:00,1,1,0.5667089367126814,0.0082014378901098,55979.79
2021-05-07 06:00:00,1,1,0.5619245308178452,0.0016529179548547,56072.32
2021-05-07 07:00:00,1,1,0.5783570913850063,0.0001569401801102,56081.12
2021-05-07 08:00:00,1,1,0.5762032153205489,-0.0016574205365371,55988.17
2021-05-07 09:00:00,1,1,0.5538898122399636,0.0059394689985401,56320.71
2021-05-07 10:00:00,1,1,0.5256252572020711,0.0055977632384252,56635.98
2021-05-07 11:00:00,1,1,0.5355415738721674,-0.0029297630234349,56470.05
2021-05-07 12:00:00,1,1,0.5178713247064985,-0.0012438451887328,56399.81
2021-05-07 13:00:00,1,-1,0.47134533960595304,0.0161080329880545,57308.3
2021-05-07 14:00:00,1,-1,0.42439470453188405,-0.0081715912005765,56840.0
2021-05-07 15:00:00,1,-1,0.4140301003666966,0.0071252638986629,57245.0
2021-05-07 16:00:00,1,-1,0.4508771050672879,0.0053202899816577,57549.56
2021-05-07 17:00:00,1,-1,0.4106737372885662,0.0179785909744576,58584.22
2021-05-07 18:00:00,1,-1,0.40238150729437805,-0.0129048402453767,57828.2
2021-05-07 19:00:00,1,-1,0.41655480876301454,0.0014236998557797,57910.53
2021-05-07 20:00:00,1,-1,0.4241070149672141,0.0026672178617601,58064.99
2021-05-07 21:00:00,1,-1,0.4464980763688405,-0.0104365814925654,57458.99
2021-05-07 22:00:00,1,-1,0.43634112682936915,0.0016945999224839,57556.36
2021-05-07 23:00:00,1,1,0.542639785000686,-0.0045746464856359,57293.06
2021-05-08 00:00:00,1,-1,0.44179979606881786,0.0009105814910219,57345.23
2021-05-08 01:00:00,1,-1,0.4404180444249768,0.0058622138231898,57681.4
2021-05-08 02:00:00,1,-1,0.4432251167929433,-0.0002631697566286,57666.22
2021-05-08 03:00:00,1,-1,0.42916840175191207,0.0112932666646088,58317.46
2021-05-08 04:00:00,1,-1,0.44982788710847804,-0.0033650299584377,58121.22
2021-05-08 05:00:00,-1,-1,0.4553697746914607,-0.0017871269735907,58017.35
2021-05-08 06:00:00,-1,-1,0.4691665129493521,-0.0019861300111087,57902.12
2021-05-08 07:00:00,-1,-1,0.47301065479941884,-0.0032516944111892,57713.84
2021-05-08 08:00:00,-1,-1,0.4346377448220231,0.020529044679751,58898.65
2021-05-08 09:00:00,-1,-1,0.44562778862888275,-0.0008259951628772,58850.0
2021-05-08 10:00:00,-1,-1,0.4487340226949816,-0.0006492778249787,58811.79
2021-05-08 11:00:00,-1,-1,0.43878675247800536,-0.0030218430692213,58634.07
2021-05-08 12:00:00,-1,-1,0.4372216944525086,-0.0018949733491125,58522.96
2021-05-08 13:00:00,-1,-1,0.4318256359730159,0.0046216049222391,58793.43
2021-05-08 14:00:00,-1,-1,0.41014962027726587,0.0013105205802756,58870.48
2021-05-08 15:00:00,-1,-1,0.444677913587414,-0.0007523295206698,58826.19
2021-05-08 16:00:00,-1,-1,0.41552801624054037,-0.0106794269695181,58197.96
2021-05-08 17:00:00,-1,-1,0.45308054021564487,0.0091468841863184,58730.29
2021-05-08 18:00:00,-1,-1,0.4028752363256448,0.007167681276561,59151.25
2021-05-08 19:00:00,-1,-1,0.40688436227252434,0.0007944041757359,59198.24
2021-05-08 20:00:00,-1,-1,0.4690822334219044,-0.0043720894404968,58939.42
2021-05-08 21:00:00,-1,-1,0.46500048922735276,0.0003045499938751,58957.37
2021-05-08 22:00:00,-1,-1,0.46266327874663754,-0.0010080164702055,58897.94
2021-05-08 23:00:00,-1,-1,0.4657257904853372,-0.0027556142031454,58735.64
